Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
CTNNA1,VWA5A,-5.5365468248122705,0.0,-1130.6222222222225,0.0,0.0,0.0,0.0,0,-0.1801811178549593,3.870455996877138,0.0,1.0,
CTNNA1,NLRP5,-5.5365468248122705,0.0,-1130.8111111111111,0.0,0.0,0.0,0.0,0,-0.1801831062565108,3.3440382807216844,0.0,1.0,
CTNNA1,NAPEPLD,-5.5365468248122705,0.0,-1131.9333333333334,0.0,0.0,0.0,0.0,0,-0.180194919701023,4.79583152331272,0.0,1.0,
CTNNA1,PPP3CB,-5.5365468248122705,0.0,-1133.4833333333331,0.0,0.0,0.0,0.0,0,-0.1802112362902256,2.74313148174243,0.0,1.0,
CTNNA1,PRR14,-5.5365468248122705,0.0,-1134.3655555555556,0.0,0.0,0.0,0.0,0,-0.1802205232951194,2.7570091477565764,0.0,1.0,
CTNNA1,ZNF355P,-5.5365468248122705,0.0,-1134.5888888888887,0.0,0.0,0.0,0.0,0,-0.1802228742875421,4.79583152331272,0.0,1.0,
CTNNA1,SIM2,-5.5365468248122705,0.0,-1134.71,0.0,0.0,0.0,0.0,0,-0.180224149203831,2.577042581221536,0.0,1.0,
CTNNA1,MAP3K11,-5.5365468248122705,0.0,-1135.1566666666668,0.0,0.0,0.0,0.0,0,-0.1802288511886765,1.6725792846494325,0.0,1.0,
CTNNA1,ZBED1,-5.5365468248122705,0.0,-1135.367777777778,0.0,0.0,0.0,0.0,0,-0.1802310735198224,2.1095716876535895,0.0,1.0,
CTNNA1,ZFP69,-5.5365468248122705,0.0,-1138.0333333333333,0.0,0.0,0.0,0.0,0,-0.1802591333746588,4.795831523312719,0.0,1.0,
CTNNA1,RETREG2,-5.5365468248122705,0.0,-1138.1522222222222,0.0,0.0,0.0,0.0,0,-0.1802603848979883,2.687991314780984,0.0,1.0,
CTNNA1,BMT2,-5.5365468248122705,0.0,-1139.6222222222225,0.0,0.0,0.0,0.0,0,-0.1802758593406514,4.79583152331272,0.0,1.0,
CTNNA1,TNIK,-5.5365468248122705,0.0,-1142.2588888888888,0.0,0.0,0.0,0.0,0,-0.1803036150870152,1.7742123099565232,0.0,1.0,
CTNNA1,UBR7,-5.5365468248122705,0.0,-1142.262222222222,0.0,0.0,0.0,0.0,0,-0.1803036501764544,3.118989348663059,0.0,1.0,
CTNNA1,TAF5L,-5.5365468248122705,0.0,-1144.0422222222223,0.0,0.0,0.0,0.0,0,-0.180322387936958,2.402640626671781,0.0,1.0,
CTNNA1,KLF4,-5.5365468248122705,0.0,-1144.3777777777775,0.0,0.0,0.0,0.0,0,-0.1803259202738319,1.781410711770177,0.0,1.0,
CTNNA1,MSANTD3,-5.5365468248122705,0.0,-1144.8055555555557,0.0,0.0,0.0,0.0,0,-0.1803304234185222,1.8336562421897833,0.0,1.0,
CTNNA1,AMZ2,-5.5365468248122705,0.0,-1145.0444444444445,0.0,0.0,0.0,0.0,0,-0.180332938161661,2.053170491435554,0.0,1.0,
CTNNA1,MSL2,-5.5365468248122705,0.0,-1145.2588888888888,0.0,0.0,0.0,0.0,0,-0.180335195582246,2.1050846658790525,0.0,1.0,
CTNNA1,N4BP2L2,-5.5365468248122705,0.0,-1147.7111111111112,0.0,0.0,0.0,0.0,0,-0.1803610097129771,2.435361358007657,0.0,1.0,
CTNNA1,AASS,-5.5365468248122705,0.0,-1149.8111111111111,0.0,0.0,0.0,0.0,0,-0.1803831160596386,3.4114692323935394,0.0,1.0,
CTNNA1,DPP8,-5.5365468248122705,0.0,-1149.9222222222222,0.0,0.0,0.0,0.0,0,-0.1803842857076102,3.35732306737875,0.0,1.0,
CTNNA1,CCDC120,-5.5365468248122705,0.0,-1150.2666666666669,0.0,0.0,0.0,0.0,0,-0.1803879116163218,2.2369161423146644,0.0,1.0,
CTNNA1,PMS1,-2.683403873382188,0.1156664700243979,-31263.77333333333,2806.1299999999997,0.0266091641619325,0.1709401921804774,0.019772048614808,0,-0.1804172415120503,1.0901530550687724,0.0002,1.0,likely background
CTNNA1,ABCA13,-5.5365468248122705,0.0,-1156.4777777777776,0.0,0.0,0.0,0.0,0,-0.1804532949379291,4.79583152331272,0.0,1.0,
CTNNA1,ACY1,-5.5365468248122705,0.0,-1158.9311111111112,0.0,0.0,0.0,0.0,0,-0.18047912076514,2.0658572635714476,0.0,1.0,
CTNNA1,NBEAL2,-5.5365468248122705,0.0,-1159.4855555555555,0.0,0.0,0.0,0.0,0,-0.1804849573085178,2.286484470022478,0.0,1.0,
CTNNA1,MFN1,-5.5365468248122705,0.0,-1161.3655555555556,0.0,0.0,0.0,0.0,0,-0.1805047477521957,2.176524663818949,0.0,1.0,
CTNNA1,ARMCX1,-5.5365468248122705,0.0,-1162.1477777777775,0.0,0.0,0.0,0.0,0,-0.1805129820739151,1.686765407740727,0.0,1.0,
CTNNA1,H3-5,-5.5365468248122705,0.0,-1164.711111111111,0.0,0.0,0.0,0.0,0,-0.1805399658526178,4.79583152331272,0.0,1.0,
CTNNA1,UBR3,-5.5365468248122705,0.0,-1165.37,0.0,0.0,0.0,0.0,0,-0.1805469018650889,1.6756624400850308,0.0,1.0,
CTNNA1,KRT4,-5.5365468248122705,0.0,-1166.822222222222,0.0,0.0,0.0,0.0,0,-0.1805621891640765,1.7954754303466187,0.0,1.0,
CTNNA1,CXXC5,-5.5365468248122705,0.0,-1169.4777777777776,0.0,0.0,0.0,0.0,0,-0.1805901437505955,2.337647530692471,0.0,1.0,
CTNNA1,LENG1,-5.5365468248122705,0.0,-1169.7077777777777,0.0,0.0,0.0,0.0,0,-0.1805925649218965,1.977966077763828,0.0,1.0,
CTNNA1,TTC7A,-5.5365468248122705,0.0,-1169.931111111111,0.0,0.0,0.0,0.0,0,-0.1805949159143192,1.7101858117093842,0.0,1.0,
CTNNA1,NR4A1,-5.5365468248122705,0.0,-1170.4855555555555,0.0,0.0,0.0,0.0,0,-0.1806007524576971,1.916582705720135,0.0,1.0,
CTNNA1,RALBP1,-5.5365468248122705,0.0,-1170.5966666666668,0.0,0.0,0.0,0.0,0,-0.1806019221056686,1.5603555789063344,0.0,1.0,
CTNNA1,GPC3,-5.5365468248122705,0.0,-1170.611111111111,0.0,0.0,0.0,0.0,0,-0.1806020741599049,3.3180661174957047,0.0,1.0,
CTNNA1,AMMECR1,-5.5365468248122705,0.0,-1170.8111111111111,0.0,0.0,0.0,0.0,0,-0.1806041795262536,3.1358834112491665,0.0,1.0,
CTNNA1,IBA57,-5.5365468248122705,0.0,-1174.2688888888888,0.0,0.0,0.0,0.0,0,-0.1806405789711269,1.918295680111885,0.0,1.0,
CTNNA1,COPS6,-5.5365468248122705,0.0,-1174.4766666666667,0.0,0.0,0.0,0.0,0,-0.1806427662128336,1.352889520624716,0.0,1.0,
CTNNA1,ABCB11,-5.5365468248122705,0.0,-1174.6,0.0,0.0,0.0,0.0,0,-0.180644064522082,3.9423886964509616,0.0,1.0,
CTNNA1,SPOPL,-5.5365468248122705,0.0,-1174.71,0.0,0.0,0.0,0.0,0,-0.1806452224735738,1.99140755362058,0.0,1.0,
CTNNA1,L1CAM,-5.5365468248122705,0.0,-1177.5944444444444,0.0,0.0,0.0,0.0,0,-0.1806755865349141,1.456083192920168,0.0,1.0,
CTNNA1,PTPRN2,-5.5365468248122705,0.0,-1178.822222222222,0.0,0.0,0.0,0.0,0,-0.1806885111449993,4.150094684935633,0.0,1.0,
CTNNA1,FAM13A,-5.5365468248122705,0.0,-1180.496666666667,0.0,0.0,0.0,0.0,0,-0.1807061377399299,1.2733638103532612,0.0,1.0,
CTNNA1,GSK3A,-5.5365468248122705,0.0,-1181.4755555555555,0.0,0.0,0.0,0.0,0,-0.1807164423385589,1.4321776436951092,0.0,1.0,
CTNNA1,CAPNS2,-5.5365468248122705,0.0,-1181.5,0.0,0.0,0.0,0.0,0,-0.1807166996611126,3.0724868909846306,0.0,1.0,
CTNNA1,CAMK4,-5.5365468248122705,0.0,-1182.3724444444445,0.0,0.0,0.0,0.0,0,-0.1807258837369849,3.5476439887474127,0.0,1.0,
CTNNA1,ANO1,-5.5365468248122705,0.0,-1183.6999999999998,0.0,0.0,0.0,0.0,0,-0.1807398586909485,3.1072541410599976,0.0,1.0,
CTNNA1,TOM1,-5.5365468248122705,0.0,-1185.048888888889,0.0,0.0,0.0,0.0,0,-0.1807540582173226,1.4531024050650845,0.0,1.0,
CTNNA1,SOS1,-5.5365468248122705,0.0,-1185.7066666666667,0.0,0.0,0.0,0.0,0,-0.1807609825333139,1.6992780764694912,0.0,1.0,
CTNNA1,CNTROB,-5.5365468248122705,0.0,-1186.3744444444444,0.0,0.0,0.0,0.0,0,-0.1807680121176227,1.511314976012982,0.0,1.0,
CTNNA1,RBM48,-5.5365468248122705,0.0,-1186.9199999999998,0.0,0.0,0.0,0.0,0,-0.1807737550891628,2.3234379123307076,0.0,1.0,
CTNNA1,FBLN5,-5.5365468248122705,0.0,-1189.0333333333333,0.0,0.0,0.0,0.0,0,-0.1807960017935808,4.795831523312719,0.0,1.0,
CTNNA1,SLC22A10,-5.5365468248122705,0.0,-1189.1666666666667,0.0,0.0,0.0,0.0,0,-0.1807974053711467,4.795831523312719,0.0,1.0,
CTNNA1,ATP9A,-5.5365468248122705,0.0,-1189.3644444444444,0.0,0.0,0.0,0.0,0,-0.1807994873445359,1.57775964891802,0.0,1.0,
CTNNA1,ADCK2,-5.5365468248122705,0.0,-1189.611111111111,0.0,0.0,0.0,0.0,0,-0.1808020839630327,4.795831523312719,0.0,1.0,
CTNNA1,SLF2,-5.5365468248122705,0.0,-1192.3733333333334,0.0,0.0,0.0,0.0,0,-0.1808311614116044,2.0009562287995335,0.0,1.0,
CTNNA1,SH3GL2,-5.5365468248122705,0.0,-1195.177777777778,0.0,0.0,0.0,0.0,0,-0.1808606833264052,4.795831523312719,0.0,1.0,
CTNNA1,TCP11L1,-5.5365468248122705,0.0,-1199.15,0.0,0.0,0.0,0.0,0,-0.1809024982413866,1.9371450865841744,0.0,1.0,
CTNNA1,RPL11,-1.275343148837046,0.4906647896864172,-37460.86666666667,-8377.300000000003,0.0197248015906393,0.0477462973589583,0.0234274269519384,0,-0.1809138518786439,0.7704489676257775,0.0,1.0,likely background
CTNNA1,PDCD2L,-5.5365468248122705,0.0,-1201.708777777778,0.0,0.0,0.0,0.0,0,-0.1809294340645225,1.5436902684953977,0.0,1.0,
CTNNA1,MTA3,-5.5365468248122705,0.0,-1202.0377777777778,0.0,0.0,0.0,0.0,0,-0.1809328973921661,1.9658695707055995,0.0,1.0,
CTNNA1,RBM25,-3.717984131734592,0.0533483473249472,-20876.62777777778,2494.08,0.0538079729828208,0.70815533574259,0.0377789168112102,0,-0.1809534630218511,1.459487192472701,0.0009,1.0,
CTNNA1,USP13,-5.5365468248122705,0.0,-1204.2624444444446,0.0,0.0,0.0,0.0,0,-0.1809563160838516,2.6425078333472456,0.0,1.0,
CTNNA1,REM1,-5.5365468248122705,0.0,-1204.611111111111,0.0,0.0,0.0,0.0,0,-0.1809599864391862,4.795831523312719,0.0,1.0,
CTNNA1,BET1L,-5.5365468248122705,0.0,-1207.1511111111113,0.0,0.0,0.0,0.0,0,-0.1809867245918149,3.1380021357880987,0.0,1.0,
CTNNA1,EXOSC3,-5.5365468248122705,0.0,-1208.4855555555555,0.0,0.0,0.0,0.0,0,-0.1810007720639527,3.743179260870412,0.0,1.0,
CTNNA1,HYPK,-5.5365468248122705,0.0,-1210.0444444444445,0.0,0.0,0.0,0.0,0,-0.1810171822249929,4.056667731104875,0.0,1.0,
CTNNA1,AMZ1,-5.5365468248122705,0.0,-1213.2666666666669,0.0,0.0,0.0,0.0,0,-0.1810511020161667,4.795831523312719,0.0,1.0,
CTNNA1,KATNB1,-5.5365468248122705,0.0,-1213.6999999999998,0.0,0.0,0.0,0.0,0,-0.1810556636432555,1.216945395598026,0.0,1.0,
CTNNA1,TASOR,-3.73777388370118,0.0530489688141653,-20476.966666666667,2211.06,0.0539757519237718,0.7201760912452783,0.0382045990051782,0,-0.1810861994948549,1.2118222213758691,0.0009,1.0,
CTNNA1,KDELR1,-5.5365468248122705,0.0,-1218.488,0.0,0.0,0.0,0.0,0,-0.1811060661136438,2.1896280279313247,0.0,1.0,
CTNNA1,ITIH3,-5.5365468248122705,0.0,-1218.8333333333333,0.0,0.0,0.0,0.0,0,-0.1811097013795392,3.605579391210624,0.0,1.0,
CTNNA1,DPH7,-5.5365468248122705,0.0,-1219.8211111111111,0.0,0.0,0.0,0.0,0,-0.1811200995500059,1.6432273774769608,0.0,1.0,
CTNNA1,HEATR5A,-5.5365468248122705,0.0,-1220.0411111111111,0.0,0.0,0.0,0.0,0,-0.1811224154529895,1.1598655254436554,0.0,1.0,likely background
CTNNA1,ZHX1,-5.5365468248122705,0.0,-1220.2711111111112,0.0,0.0,0.0,0.0,0,-0.1811248366242905,1.9766283664055135,0.0,1.0,
CTNNA1,CEP164,-5.5365468248122705,0.0,-1220.5957777777776,0.0,0.0,0.0,0.0,0,-0.1811282543356633,1.7631104648891855,0.0,1.0,
CTNNA1,KBTBD6,-5.5365468248122705,0.0,-1221.37,0.0,0.0,0.0,0.0,0,-0.1811364044427287,2.4277315472797394,0.0,1.0,
CTNNA1,ALG8,-5.5365468248122705,0.0,-1223.3666666666666,0.0,0.0,0.0,0.0,0,-0.1811574230167767,1.678952755088214,0.0,1.0,
CTNNA1,MYLIP,-5.5365468248122705,0.0,-1224.4888888888888,0.0,0.0,0.0,0.0,0,-0.1811692364612889,3.8876314662869778,0.0,1.0,
CTNNA1,RPS19BP1,-5.5365468248122705,0.0,-1225.711111111111,0.0,0.0,0.0,0.0,0,-0.1811821025889755,3.425110980950009,0.0,1.0,
CTNNA1,VRK2,-5.5365468248122705,0.0,-1227.71,0.0,0.0,0.0,0.0,0,-0.1812031445559829,2.350677006125971,0.0,1.0,
CTNNA1,SCD,-5.5365468248122705,0.0,-1229.822222222222,0.0,0.0,0.0,0.0,0,-0.1812253795639213,1.7397052643065714,0.0,1.0,
CTNNA1,KIZ,-5.5365468248122705,0.0,-1230.0555555555557,0.0,0.0,0.0,0.0,0,-0.1812278358246615,2.4455670619747067,0.0,1.0,
CTNNA1,MUC16,-5.5365468248122705,0.0,-1232.2688888888888,0.0,0.0,0.0,0.0,0,-0.1812511352122539,2.3996692771577184,0.0,1.0,
CTNNA1,RRN3,-5.5365468248122705,0.0,-1237.3733333333334,0.0,0.0,0.0,0.0,0,-0.181304868840065,1.2851192326983776,0.0,1.0,
CTNNA1,SLF1,-5.5365468248122705,0.0,-1238.2722222222224,0.0,0.0,0.0,0.0,0,-0.1813143312921545,2.0638769507406134,0.0,1.0,
CTNNA1,ALDH3A1,-5.5365468248122705,0.0,-1238.486666666667,0.0,0.0,0.0,0.0,0,-0.1813165887127395,2.6517139990951692,0.0,1.0,
CTNNA1,C9orf72,-5.5365468248122705,0.0,-1238.9255555555555,0.0,0.0,0.0,0.0,0,-0.1813212088222269,1.5200440670249549,0.0,1.0,
CTNNA1,SLC25A22,-5.5365468248122705,0.0,-1239.8111111111111,0.0,0.0,0.0,0.0,0,-0.1813305309165598,1.4191893378004456,0.0,1.0,
CTNNA1,EXPH5,-5.5365468248122705,0.0,-1242.0452222222225,0.0,0.0,0.0,0.0,0,-0.1813540490283229,1.526395163029312,0.0,1.0,
CTNNA1,GSDMA,-5.5365468248122705,0.0,-1243.1544444444444,0.0,0.0,0.0,0.0,0,-0.1813657256240225,1.7031906986913885,0.0,1.0,
CTNNA1,PNMA2,-5.5365468248122705,0.0,-1245.2555555555557,0.0,0.0,0.0,0.0,0,-0.1813878436671637,3.4002096670188635,0.0,1.0,
CTNNA1,IQCJ-SCHIP1;SCHIP1,-5.5365468248122705,0.0,-1248.7166666666667,0.0,0.0,0.0,0.0,0,-0.1814242782014762,1.3771100707975596,0.0,1.0,
CTNNA1,R3HDM2,-5.5365468248122705,0.0,-1248.9333333333334,0.0,0.0,0.0,0.0,0,-0.1814265590150206,4.203719180721546,0.0,1.0,
CTNNA1,ATXN7L2,-5.5365468248122705,0.0,-1250.3833333333334,0.0,0.0,0.0,0.0,0,-0.1814418229210488,3.326665897417409,0.0,1.0,
CTNNA1,IPMK,-5.5365468248122705,0.0,-1251.3680000000002,0.0,0.0,0.0,0.0,0,-0.1814521883413723,1.9205628956554488,0.0,1.0,
CTNNA1,AP2A2,-5.5365468248122705,0.0,-1252.4955555555557,0.0,0.0,0.0,0.0,0,-0.1814640579289871,1.9960620229756587,0.0,1.0,
CTNNA1,CCDC168,-5.5365468248122705,0.0,-1253.0333333333333,0.0,0.0,0.0,0.0,0,-0.1814697190251692,2.3633235795339913,0.0,1.0,
CTNNA1,NIN,-5.5365468248122705,0.0,-1254.2522222222224,0.0,0.0,0.0,0.0,0,-0.1814825500634167,1.702626233566034,0.0,1.0,
CTNNA1,ZNF451,-5.5365468248122705,0.0,-1254.9277777777777,0.0,0.0,0.0,0.0,0,-0.1814896615230835,1.6774461034875263,0.0,1.0,
CTNNA1,CCDC137,-5.5365468248122705,0.0,-1258.0544444444445,0.0,0.0,0.0,0.0,0,-0.1815225754170017,1.925076957415578,0.0,1.0,
CTNNA1,MFAP4,-5.5365468248122705,0.0,-1259.8111111111111,0.0,0.0,0.0,0.0,0,-0.1815410675514312,4.795831523312719,0.0,1.0,
CTNNA1,DHX33,-5.5365468248122705,0.0,-1260.2755555555557,0.0,0.0,0.0,0.0,0,-0.1815459566799521,2.05824430650744,0.0,1.0,
CTNNA1,RAP1GAP,-5.5365468248122705,0.0,-1260.9344444444444,0.0,0.0,0.0,0.0,0,-0.1815528926924232,1.6358026861849435,0.0,1.0,
CTNNA1,TRIB2,-5.5365468248122705,0.0,-1262.4888888888888,0.0,0.0,0.0,0.0,0,-0.1815692560675446,3.606188198815459,0.0,1.0,
CTNNA1,PMFBP1,-5.5365468248122705,0.0,-1267.0333333333333,0.0,0.0,0.0,0.0,0,-0.1816170946695792,4.795831523312719,0.0,1.0,
CTNNA1,TOB1,-5.5365468248122705,0.0,-1267.9222222222222,0.0,0.0,0.0,0.0,0,-0.1816264518533513,1.5232206854617938,0.0,1.0,
CTNNA1,RHOBTB3,-5.5365468248122705,0.0,-1271.597777777778,0.0,0.0,0.0,0.0,0,-0.1816651438082487,1.3193235399115748,0.0,1.0,
CTNNA1,CEP68,-5.5365468248122705,0.0,-1271.72,0.0,0.0,0.0,0.0,0,-0.1816664304210174,1.9079129967285249,0.0,1.0,
CTNNA1,TUBGCP5,-5.5365468248122705,0.0,-1272.6012222222223,0.0,0.0,0.0,0.0,0,-0.1816757068990794,1.573232686335137,0.0,1.0,
CTNNA1,STAT6,-5.5365468248122705,0.0,-1273.3822222222225,0.0,0.0,0.0,0.0,0,-0.1816839283546712,1.7063195046319115,0.0,1.0,
CTNNA1,LNPK,-5.5365468248122705,0.0,-1274.49,0.0,0.0,0.0,0.0,0,-0.1816955897449471,2.677643845673893,0.0,1.0,
CTNNA1,MAN2B1,-5.5365468248122705,0.0,-1277.6999999999998,0.0,0.0,0.0,0.0,0,-0.1817293808748439,4.795831523312719,0.0,1.0,
CTNNA1,TJAP1,-5.5365468248122705,0.0,-1280.378888888889,0.0,0.0,0.0,0.0,0,-0.181757581087437,1.5409261242369228,0.0,1.0,
CTNNA1,MLLT6,-5.5365468248122705,0.0,-1281.9311111111112,0.0,0.0,0.0,0.0,0,-0.181773921069599,2.890114836761878,0.0,1.0,
CTNNA1,MT-ATP8,-5.5365468248122705,0.0,-1284.3677777777775,0.0,0.0,0.0,0.0,0,-0.1817995714496141,1.6898452014531309,0.0,1.0,
CTNNA1,KIAA0319L,-5.5365468248122705,0.0,-1284.4,0.0,0.0,0.0,0.0,0,-0.1817999106475259,4.79583152331272,0.0,1.0,
CTNNA1,ACOT8,-5.5365468248122705,0.0,-1284.711111111111,0.0,0.0,0.0,0.0,0,-0.1818031856618461,1.74579106142546,0.0,1.0,
CTNNA1,RIMS4,-5.5365468248122705,0.0,-1285.1555555555556,0.0,0.0,0.0,0.0,0,-0.1818078642537321,3.6516343766949633,0.0,1.0,
CTNNA1,PLXNA2,-5.5365468248122705,0.0,-1286.0777777777778,0.0,0.0,0.0,0.0,0,-0.1818175723318956,3.060490711313743,0.0,1.0,
CTNNA1,PPP1R8,-5.5365468248122705,0.0,-1287.5055555555557,0.0,0.0,0.0,0.0,0,-0.1818326023083295,1.408038136335306,0.0,1.0,
CTNNA1,SCAF1,-5.5365468248122705,0.0,-1287.9244444444444,0.0,0.0,0.0,0.0,0,-0.1818370118811821,1.7345103679806235,0.0,1.0,
CTNNA1,SH3PXD2A,-5.5365468248122705,0.0,-1290.2627777777775,0.0,0.0,0.0,0.0,0,-0.1818616271227424,1.451615477113138,0.0,1.0,
CTNNA1,ZNF148,-3.3627649274320537,0.0033290667897889,-22282.41388888889,0.0,0.0133496211645981,1.414213562373095,0.0094160228083308,0,-0.1818687721280689,1.4197448419887162,0.005100000000000002,1.0,
CTNNA1,EARS2,-5.5365468248122705,0.0,-1292.4777777777776,0.0,0.0,0.0,0.0,0,-0.1818849440550544,2.147562730707758,0.0,1.0,
CTNNA1,NTHL1,-5.5365468248122705,0.0,-1296.1444444444444,0.0,0.0,0.0,0.0,0,-0.1819235424381142,2.8941004657067317,0.0,1.0,
CTNNA1,ZNF770,-5.5365468248122705,0.0,-1297.052222222222,0.0,0.0,0.0,0.0,0,-0.1819330984620414,1.8610075558519472,0.0,1.0,
CTNNA1,DSG4,-5.5365468248122705,0.0,-1297.711111111111,0.0,0.0,0.0,0.0,0,-0.1819400344745125,3.344056900542551,0.0,1.0,
CTNNA1,ANKRD13B,-5.5365468248122705,0.0,-1298.6,0.0,0.0,0.0,0.0,0,-0.1819493916582845,3.733255140659837,0.0,1.0,
CTNNA1,CTU1,-5.5365468248122705,0.0,-1301.5955555555556,0.0,0.0,0.0,0.0,0,-0.1819809253675964,2.0675516064476835,0.0,1.0,
CTNNA1,CDC23,-5.5365468248122705,0.0,-1303.3722222222225,0.0,0.0,0.0,0.0,0,-0.1819996280386608,1.120819080014429,0.0,1.0,likely background
CTNNA1,PIAS2,-5.5365468248122705,0.0,-1303.7144444444446,0.0,0.0,0.0,0.0,0,-0.182003230554413,2.073843894263694,0.0,1.0,
CTNNA1,UBAC1,-5.5365468248122705,0.0,-1304.1566666666668,0.0,0.0,0.0,0.0,0,-0.1820078857533396,1.2013557100024594,0.0,1.0,
CTNNA1,ZNF174,-5.5365468248122705,0.0,-1305.608888888889,0.0,0.0,0.0,0.0,0,-0.1820231730523272,1.9659343824108135,0.0,1.0,
CTNNA1,ADPGK,-5.5365468248122705,0.0,-1308.701111111111,0.0,0.0,0.0,0.0,0,-0.1820557243553743,1.2544294876755122,0.0,1.0,
CTNNA1,PRMT8,-5.5365468248122705,0.0,-1308.822222222222,0.0,0.0,0.0,0.0,0,-0.1820569992716632,3.732893568958505,0.0,1.0,
CTNNA1,ARHGAP9,-5.5365468248122705,0.0,-1311.3666666666666,0.0,0.0,0.0,0.0,0,-0.1820837842102108,4.795831523312719,0.0,1.0,
CTNNA1,NAGK,-5.5365468248122705,0.0,-1313.0366666666666,0.0,0.0,0.0,0.0,0,-0.1821013640192225,1.004787896925179,0.0,1.0,likely background
CTNNA1,FAM32A,-5.5365468248122705,0.0,-1313.8111111111111,0.0,0.0,0.0,0.0,0,-0.1821095164655839,3.4395681848958284,0.0,1.0,
CTNNA1,PHC1,-5.5365468248122705,0.0,-1313.822222222222,0.0,0.0,0.0,0.0,0,-0.1821096334303811,3.8895903680011066,0.0,1.0,
CTNNA1,LRP5,-5.5365468248122705,0.0,-1314.708888888889,0.0,0.0,0.0,0.0,0,-0.1821189672211937,1.9798332984825755,0.0,1.0,
CTNNA1,QSOX2,-5.5365468248122705,0.0,-1317.2766666666669,0.0,0.0,0.0,0.0,0,-0.1821459977858152,1.3721280008690924,0.0,1.0,
CTNNA1,HMGB1,-5.5365468248122705,0.0,-1317.4844444444443,0.0,0.0,0.0,0.0,0,-0.182148185027522,1.9599327413888905,0.0,1.0,
CTNNA1,NAF1,-5.5365468248122705,0.0,-1320.486666666667,0.0,0.0,0.0,0.0,0,-0.1821797889157121,1.2827412616670744,0.0,1.0,
CTNNA1,SLC9C1,-5.5365468248122705,0.0,-1320.711111111111,0.0,0.0,0.0,0.0,0,-0.1821821516046146,3.368534023694445,0.0,1.0,
CTNNA1,ZNF33A,-5.5365468248122705,0.0,-1321.0455555555554,0.0,0.0,0.0,0.0,0,-0.1821856722450088,3.695622178890822,0.0,1.0,
CTNNA1,KYAT1,-5.5365468248122705,0.0,-1321.4011111111113,0.0,0.0,0.0,0.0,0,-0.1821894151185176,3.556087935580002,0.0,1.0,
CTNNA1,PROSER3,-5.5365468248122705,0.0,-1322.7066666666667,0.0,0.0,0.0,0.0,0,-0.1822031584821828,1.7176912088013525,0.0,1.0,
CTNNA1,ZNF317,-5.5365468248122705,0.0,-1326.2644444444445,0.0,0.0,0.0,0.0,0,-0.1822406106102305,2.003562579137501,0.0,1.0,
CTNNA1,NEIL3,-5.5365468248122705,0.0,-1326.701111111111,0.0,0.0,0.0,0.0,0,-0.1822452073267585,1.688302091878198,0.0,1.0,
CTNNA1,NMD3,-5.5365468248122705,0.0,-1328.2688888888888,0.0,0.0,0.0,0.0,0,-0.1822617110596365,2.4023933858280753,0.0,1.0,
CTNNA1,GNPDA1,-5.5365468248122705,0.0,-1329.37,0.0,0.0,0.0,0.0,0,-0.1822733022710342,1.6416479417559886,0.0,1.0,
CTNNA1,TENT4B,-5.5365468248122705,0.0,-1329.8288888888887,0.0,0.0,0.0,0.0,0,-0.1822781329171565,4.370212697212758,0.0,1.0,
CTNNA1,ITPK1,-5.5365468248122705,0.0,-1332.2588888888888,0.0,0.0,0.0,0.0,0,-0.1823037131182933,1.5559016787177398,0.0,1.0,
CTNNA1,ATL2,-5.5365468248122705,0.0,-1332.5888888888887,0.0,0.0,0.0,0.0,0,-0.1823071869727687,3.68889983262898,0.0,1.0,
CTNNA1,EXD2,-5.5365468248122705,0.0,-1335.7122222222222,0.0,0.0,0.0,0.0,0,-0.1823400657772478,2.18037993228173,0.0,1.0,
CTNNA1,ZBTB1,-5.5365468248122705,0.0,-1336.7144444444446,0.0,0.0,0.0,0.0,0,-0.1823506160019508,2.124356615397544,0.0,1.0,
CTNNA1,IFT140,-5.5365468248122705,0.0,-1339.0488888888888,0.0,0.0,0.0,0.0,0,-0.1823751903058322,1.8394478204830471,0.0,1.0,
CTNNA1,SETD4,-5.5365468248122705,0.0,-1340.7444444444443,0.0,0.0,0.0,0.0,0,-0.1823930391338774,4.795831523312718,0.0,1.0,
CTNNA1,TET3,-5.5365468248122705,0.0,-1341.0444444444445,0.0,0.0,0.0,0.0,0,-0.1823961971834005,2.6745804112771205,0.0,1.0,
CTNNA1,LCOR,-5.5365468248122705,0.0,-1343.9477777777777,0.0,0.0,0.0,0.0,0,-0.1824267600848959,1.7092859763218882,0.0,1.0,
CTNNA1,DNTT,-5.5365468248122705,0.0,-1344.711111111111,0.0,0.0,0.0,0.0,0,-0.1824347955664602,4.79583152331272,0.0,1.0,
CTNNA1,GK2,-5.5365468248122705,0.0,-1347.3777777777775,0.0,0.0,0.0,0.0,0,-0.1824628671177764,4.79583152331272,0.0,1.0,
CTNNA1,VPS11,-5.5365468248122705,0.0,-1348.1522222222222,0.0,0.0,0.0,0.0,0,-0.1824710195641378,1.714187082888785,0.0,1.0,
CTNNA1,TNK2,-5.5365468248122705,0.0,-1349.9422222222222,0.0,0.0,0.0,0.0,0,-0.1824898625929588,1.4557723197727854,0.0,1.0,
