Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
PSMC2,P06733,-1.0837611226903676,5.0460358921082715,-687803.796875,-621482.65625,0.0722241833405012,0.1530863439100104,0.7724791859615429,0,-0.4273737833655396,0.4876928939211482,0.0001,1.0,
PSMC2,Q969X6,-1.504857435682144,1.5572821419885736,-189088.17776,-183931.3437499999,0.081525076534641,0.2313719825013551,0.3603114565058531,0,-0.4275888938173778,0.5527126763470369,0.0,1.0,
PSMC2,P30084,-1.2401881466032754,5.106355104247928,-538340.922,-519344.28125,0.0583120397453732,0.1377533994419424,0.7034177743678667,0,-0.4285909417312625,0.5305723499851238,0.0,1.0,
PSMC2,O75530,-1.585108455278732,1.5966254149300034,-130501.95117749998,-137469.30274999997,0.0462667867881014,0.1388185682065033,0.2216412540626973,0,-0.4307415996118974,0.4392476382467197,0.0,1.0,
PSMC2,P84090,-1.5502382144697966,1.6228576388500104,-154221.75585249998,-173067.83594999998,0.0612151753995519,0.1792833754917189,0.2909513954355509,0,-0.4313852817705685,0.7592964869171143,0.0,1.0,
PSMC2,Q9BXS6,-1.526537808488925,1.6560662810932962,-199216.29884749997,-183363.21874999997,0.0303555902088105,0.0874550441062443,0.1448313496558782,0,-0.4319645435332871,0.5705436276133407,0.0,1.0,
PSMC2,Q92688,-1.5385393996473404,1.0142248445512652,-186542.30471999996,-144481.08203,0.0775225692936273,0.2252097990892779,0.2284133734727445,0,-0.4325604506321704,0.4776642518033442,0.0,1.0,
PSMC2,O95639,-1.3469313286411588,5.454991938798042,-470534.3945,-473155.49995,0.0582537442319205,0.1481841058697275,0.8083431029773595,0,-0.4336390569158529,0.5598700285862355,0.0,1.0,
PSMC2,O75486,-1.6301987674651484,0.6596863687960806,-91431.2929675,-72324.11915000001,0.0665767732110666,0.2060985395191773,0.1359603971495816,0,-0.4340315005525934,0.5883403682555911,0.0,1.0,
PSMC2,P11586,-1.1680620653847928,2.2437856677137997,-546111.2188500001,-484133.5783500001,0.0405611261090283,0.0911468116615653,0.2045139096640293,0,-0.4341606228082895,0.5422190205507788,0.0,1.0,
PSMC2,P42694,-1.157440659668651,2.5983081718639784,-554528.28125,-515138.3125,0.0443002350364928,0.0988189135278722,0.2567619905541903,0,-0.4347196429894051,0.594819745542526,0.0,1.0,
PSMC2,O75190,-1.074695241478293,3.685512595322419,-625735.97655,-643527.2656,0.1101487485695384,0.2320086723114139,0.8550708840277477,0,-0.4357343968525869,0.5524623406812288,0.0,1.0,
PSMC2,Q8IW75,-1.7179183480515423,0.2228625235376699,-20218.58673175,2530.490479,0.1245473399547733,0.4097261625342294,0.0913126065417838,0,-0.4371188475294574,1.5668417580327232,0.0,1.0,
PSMC2,Q6T4R5,-1.612557052861666,2.164871703871709,-168788.32715750005,-152643.972655,0.0957508482181347,0.2928086843119437,0.633893235314831,0,-0.4372476573825908,0.6696115789404479,0.0,1.0,
PSMC2,P46782,-1.7108638919859656,0.6676399261017851,-34762.00342000001,-23385.42383,0.0172575141739078,0.0564954934023173,0.037718647040207,0,-0.437309542699325,0.5902853353885186,0.0,1.0,
PSMC2,Q17RY0,-1.0958440122406627,3.837909849772767,-663027.390625,-619962.0,0.0579882928367569,0.1239457170442644,0.475692488281331,0,-0.4381411776954166,0.5134121474268657,0.0,1.0,
PSMC2,Q8WXX7,-1.3426046343430655,2.311033355457889,-401983.499975,-375860.16405,0.0250416082516071,0.0635093252578042,0.1467721690534098,0,-0.4384891247227124,0.6724384962778619,0.0,1.0,
PSMC2,Q9BVP2,-1.42960480109816,1.6503371365626671,-333190.03902499995,-274030.6093499999,0.0369400813312651,0.0995092546435139,0.1642238183698621,0,-0.4391671319448886,0.4248767155839677,0.0,1.0,
PSMC2,Q8NBN3,-1.6917742245349416,1.9693753835066223,-98954.2861625,-100400.867235,0.0208804759905006,0.0674573400627009,0.1328488249563182,0,-0.4403152175447177,0.6957248781789729,0.0,1.0,
PSMC2,Q96P63,-1.7166116624006318,0.2144307772029581,-55948.46900499999,-354.1591799999951,0.2236125613816883,0.7349572383659895,0.1575974518337589,0,-0.4406011099656648,1.714047553266917,0.0,1.0,
PSMC2,P52907,-1.1259908843278,1.04852761511634,-530226.640625,-523192.1875,0.1124332555450827,0.2453925059535626,0.2573008190349112,0,-0.4412375396019563,0.684171802595344,0.0,1.0,
PSMC2,O00712,-1.606804284891799,2.9382007804233052,-205643.5234325,-206489.89842,0.0552120019022687,0.1681678643842961,0.4941109503760595,0,-0.4414057479987028,0.4516987600511998,0.0,1.0,
PSMC2,Q9UIF9,-1.6934606722947274,1.720038794482853,-93720.68406,-95222.748015,0.071075885241086,0.2298893132990613,0.3954185373114083,0,-0.4415547700855446,0.4751777164395682,0.0,1.0,
PSMC2,Q9NWH9,-1.6573937245082504,1.279642477994916,-116437.427745,-105026.316405,0.0384910178857429,0.1214222626871718,0.1553770851087622,0,-0.4417427602260962,0.5142707674879012,0.0,1.0,
PSMC2,P49711,-1.740527306857606,1.074317730121894,-34074.2280275,-37341.34570499999,0.0421734945128176,0.1409305115930405,0.1514041473195526,0,-0.4420194455622134,0.5512052525971676,0.0,1.0,
PSMC2,Q5BKZ1,-1.6252986470684383,1.0760228430025471,-154898.2402525,-115241.76172999998,0.0484135247735462,0.1493632469402339,0.1607182656127219,0,-0.442112918950355,0.5276310588720426,0.0,1.0,
PSMC2,P18887,-1.6352036129438507,3.002313472512926,-186418.87695999997,-198674.699215,0.0671718309555296,0.2086632722261771,0.6264725534232837,0,-0.443639592946106,0.430696952897815,0.0,1.0,
PSMC2,Q9UNP9,-1.6961384587013628,0.8199820322448942,-77730.32909000001,-70509.74804,0.0342673762180745,0.1110410291673473,0.091051648759206,0,-0.4445918401754475,0.5582124746438824,0.0,1.0,
PSMC2,Q9ULW0,-1.526462414464783,2.514150111976406,-282565.2539499999,-263859.11724999995,0.0209633572570372,0.0603926825757583,0.1518362696603984,0,-0.4451094727036823,0.4877514348938065,0.0,1.0,
PSMC2,Q9NR56,-1.450750774384965,0.9813305938899656,-228403.410155,-304949.6172,0.1076565946019321,0.2942876310400374,0.288793455742991,0,-0.4452102642682086,0.5403267718385867,0.0,1.0,
PSMC2,Q14684,-1.5575922057075522,1.1614301188194296,-235334.031225,-179109.25779999996,0.0324811064649707,0.0956148997702154,0.1110500244010292,0,-0.4452607462151113,0.4544916027125469,0.0,1.0,
PSMC2,Q9H936,-1.7411268624347875,0.8274052150516494,-46531.30225249999,-40965.693360000005,0.0901940973060838,0.3015255003096505,0.2494837714272626,0,-0.4460567859391745,0.6657286022843886,0.0,1.0,
PSMC2,Q15758,-1.6337448418347953,0.4057200679836833,-179642.3378975,-82899.53126999999,0.0592076633235215,0.183737414759714,0.0745459564074574,0,-0.4466656443324048,0.7820131456514787,0.0,1.0,
PSMC2,Q92769,-1.443720139357228,3.371766719807423,-378170.199225,-371361.7031,0.1101032438142218,0.2995125297841151,1.009886380091409,0,-0.4468896674152037,0.559727511702656,0.0,1.0,
PSMC2,P25705,-0.9008207751475934,5.474485580246427,-924190.5,-860946.5,0.0582687469585143,0.1087972359036998,0.5956088991254737,0,-0.4469138398471579,0.4595904628128882,0.0,1.0,
PSMC2,Q9Y6U3,-1.508484023130777,1.0169542230960291,-223309.1816225,-257276.54685,0.0753589524462407,0.2144105486031426,0.2180457128783023,0,-0.4483661149439318,0.6134228344643562,0.0,1.0,
PSMC2,Q96DN6,-1.7452126832089938,0.479556915460207,-35608.766723249995,-37622.1152355,0.2006563744576704,0.6727115544271643,0.3226034780355321,0,-0.4484606273430077,0.8201799134421526,0.0005,1.0,
PSMC2,Q14103,-1.669806903666658,1.1414579466817838,-118906.5478625,-127726.601585,0.1036169064378533,0.329690478748021,0.3763278169122503,0,-0.4495019893122393,0.6621653821772364,0.0,1.0,
PSMC2,O43159,-1.772676108828486,0.9752852496717286,-42299.2241225,-36686.709965,0.0444375787972157,0.1518426970207066,0.1480899426746685,0,-0.4501178173632247,0.5275491682566947,0.0,1.0,
PSMC2,Q13247,-1.742194603166301,0.8773120908709043,-66348.74060575,-57024.76269499999,0.1976436887897855,0.6612265967377497,0.5801020881234475,0,-0.4502666392807446,0.6877059782270091,0.0003,1.0,
PSMC2,P09234,-1.3509189186341397,2.089441849221031,-437482.5,-410862.15625,0.0173800588128928,0.0443332363150236,0.0926317192680159,0,-0.4511457780748503,0.4379976676375107,0.0,1.0,
PSMC2,Q8IY57,-1.424274880307563,2.015873104735705,-352010.546875,-362484.8203,0.0622783034790578,0.1671467321580493,0.3369466019018743,0,-0.4511679451277406,0.7414576094156644,0.0,1.0,
PSMC2,Q13573,-1.5035958654403965,1.1870070045931185,-313867.12107500003,-241151.35155,0.0243413990721093,0.0690216453662673,0.0819291765183015,0,-0.4512785027235464,0.4478463141857637,0.0,1.0,
PSMC2,Q9P266,-1.6653056705929397,0.6906983974949974,-126149.59475,-120452.59377000002,0.0893514566680933,0.2834146992312453,0.1957540785855478,0,-0.4520360642542672,0.8696396787455406,0.0,1.0,
PSMC2,Q8WWF6,-1.468245220928104,3.044470300962573,-331212.91992499994,-384595.4375,0.2205932269032155,0.6103655911743208,1.8582399150596831,0,-0.4528239288924399,0.6916559831288024,0.0,1.0,
PSMC2,Q8N488,-1.8401301977784288,1.846132730522149,-29159.932737999996,-29745.84033,0.146315691430503,0.5238908812607675,0.9671721031175958,0,-0.4538605557650692,0.6651585622087672,0.0,1.0,
PSMC2,Q7L2J0,-1.6035580293675005,1.4245027698525607,-213955.11134999996,-202161.64455499995,0.0486507028450817,0.1478500185946595,0.2106127610108451,0,-0.4542477479050415,0.481607882309692,0.0,1.0,
PSMC2,Q03252,-1.692843541108427,2.986775547147551,-199937.6875224999,-187615.15236499996,0.0269741140630641,0.0872083187797565,0.2604716740392254,0,-0.4549674457483037,0.4787381740895102,0.0,1.0,
PSMC2,O95696,-1.728436333777141,1.821569937432497,-125644.6611625,-121972.03911,0.1268328789939879,0.4202980974621198,0.7656023790970712,0,-0.4551099050621452,0.585021041067353,0.0001,1.0,
PSMC2,Q13503,-1.745944140658311,0.2408716522925154,-126642.44091749996,-15656.30273499999,0.0833690310367684,0.2796410203438917,0.0673575946189981,0,-0.4552393196089972,1.5877954144484627,0.0,1.0,
PSMC2,Q13085,-1.1589550692885435,2.5372824644304615,-643634.421875,-586033.0625,0.0565655813360685,0.1263112962423569,0.3204874370152136,0,-0.455299485067171,0.474303687042917,0.0,1.0,
PSMC2,Q9Y4C8,-1.8199536947286123,1.4799529125521316,-42181.9113775,-39658.353514999995,0.0356511860421965,0.1258780391871974,0.1862935707214441,0,-0.4557950430148701,0.5864270000031304,0.0,1.0,
PSMC2,P01859,-1.7370419970696125,0.3289511436729511,-117405.91698500002,-40792.19139000001,0.0932139508502895,0.3107399833747415,0.102218272916035,0,-0.4559712467568222,1.2593915402716245,0.0,1.0,
PSMC2,Q9Y221,-1.7213289751603922,0.7345829950446844,-123953.66701750002,-78959.621095,0.0593818285576404,0.1958121073591077,0.1438402442898646,0,-0.4560517928222136,0.6526719271329817,0.0,1.0,
PSMC2,Q14978,-1.7282599991713834,1.7689370580080483,-122631.85938250004,-131391.007825,0.0664484903527463,0.2201697292302881,0.3894663930870545,0,-0.4568345458425353,0.4822154985336179,0.0,1.0,
PSMC2,P12755,-1.56962153487921,1.0662042173703807,-241567.01369749996,-226195.30469999995,0.0821839890477698,0.2439513761158949,0.2601019860480751,0,-0.4569383858890893,0.5620018499728718,0.0,1.0,
PSMC2,Q8NEF9,-1.7749431685354191,1.8022599189317936,-92306.8164325,-98760.3555,0.0691375650977224,0.2366138039561295,0.4264395751361173,0,-0.4579826386613658,0.4818453361123889,0.0,1.0,
PSMC2,Q9Y6X4,-1.8788062481396637,2.336619810672093,-32054.207822999997,-32996.0468695,0.1707200061745914,0.6278811237614781,1.4671194725281258,0,-0.4582167875911963,0.5129312847218432,0.0,1.0,
PSMC2,Q9NRL2,-1.809952955263564,3.7341850649074257,-146380.34769250004,-140003.265675,0.0284051222020097,0.0996006150445284,0.3719271291548719,0,-0.4596275416650096,0.5089791143575241,0.0,1.0,
PSMC2,Q9BRT6,-1.6009719349449951,1.137118439626494,-244737.716775,-211045.88669999997,0.0220599430552706,0.0669203395817374,0.0760963521244603,0,-0.4605042418049631,0.5592020295445432,0.0,1.0,
PSMC2,Q9HCC0,-1.2527576911603873,3.905517116444738,-595498.8125,-609654.28125,0.0640191635168672,0.1525590539301231,0.5958219963927117,0,-0.4619484361600782,0.573760202573301,0.0,1.0,
PSMC2,Q9UKV3,-1.6301108400861657,1.3318429364005229,-229242.650375,-202844.23045,0.0254921624262888,0.0789100610384119,0.105095807404943,0,-0.4619960244320432,0.5126181190212967,0.0,1.0,
PSMC2,Q2TAY7,-1.7046813548239472,0.9902929666595088,-150126.36134,-136892.9375,0.0838853328177024,0.2734389698080484,0.270784688611532,0,-0.4623088514240536,0.5806723012725944,0.0,1.0,
PSMC2,Q9H583,-1.750264720096805,0.9525970127417884,-119311.86328999998,-96574.08202000002,0.0450645359688526,0.1516113431940633,0.1444245126244348,0,-0.4625456195524159,0.5919175027861093,0.0,1.0,
PSMC2,P18583,-1.5358661273625491,1.500955540492498,-329243.27339999995,-290528.60935,0.0199945968233556,0.0579785057177584,0.0870231593865455,0,-0.4646583062725903,0.4525816786959844,0.0,1.0,
PSMC2,Q6UX53,-1.826627081762883,1.3877190329342426,-63300.50096750001,-77252.33667050001,0.3497624038051715,1.2406751182752924,1.721708475318566,0,-0.4661064260572967,0.7064817345938633,0.0021000000000000003,1.0,
PSMC2,Q8TDN6,-1.6925634735276949,0.6698974576767406,-174525.79884999996,-147140.89457,0.0797764199771208,0.25787008071003,0.172746511478545,0,-0.4665607669798693,0.6229403702158302,0.0,1.0,
PSMC2,Q9UQ35,-1.6937152607212498,2.529512023373021,-229072.97658,-216930.30469999995,0.0181205556583425,0.0586198439165798,0.1482795999952384,0,-0.4666854760019421,0.4682672386662422,0.0,1.0,
PSMC2,Q13610,-1.731253083308511,1.672784870453317,-168798.065435,-162938.75,0.0329255390303841,0.1093217112635096,0.1828717046136648,0,-0.467665118990787,0.550115499782887,0.0,1.0,
PSMC2,Q13206,-1.7908634734963982,1.3214379092628348,-103349.9335925,-105799.56837,0.0200772014541897,0.0694739238325446,0.0918054766575632,0,-0.467682912953413,0.4859301995405864,0.0,1.0,
PSMC2,P46778,-0.6423554586418265,1.9811685102276928,-684501.375,-1248893.4375,0.505951666853169,0.7897398825313575,1.5646077865420425,0,-0.4679256679202408,0.5630515500935381,0.044500000000000005,1.0,
PSMC2,Q8N9T8,-1.757801632346678,1.596710653238738,-155816.9257975,-147076.01175499998,0.0650453997018596,0.2199795411593027,0.3512436768636282,0,-0.4699925677429091,0.4930507225912374,0.0,1.0,
PSMC2,Q9UEG4,-1.222638825459457,1.3398238025928288,-601334.39855,-557890.719,0.1100676247285011,0.2568743203632682,0.3441663286975625,0,-0.470566211919012,0.6657835251880396,0.0,1.0,
PSMC2,Q6P587,-1.837948427604267,1.0748704600829753,-81034.82812500001,-68721.98634,0.0795491391834692,0.2843993621191064,0.3056924732082686,0,-0.4713854945827292,0.5773369479131016,0.0,1.0,
PSMC2,Q6PK81,-1.684865332108783,2.171956253701204,-228021.0820425,-241095.87502499996,0.0570706375882823,0.1834939253625009,0.3985407787072658,0,-0.4719684214542532,0.5081466097484558,0.0,1.0,
PSMC2,P08047,-1.7572545052303978,0.9573241356695084,-149661.5029425,-135447.455115,0.1484510761731718,0.5018620405991565,0.4804446442419233,0,-0.4730963034091756,0.8049318596279281,0.0,1.0,
PSMC2,O15014,-1.7243661542186446,2.0823458755168427,-217522.92189999993,-201697.21097499997,0.0567164900902845,0.1874172811850722,0.3902676024763154,0,-0.4733911584698664,0.5486623169713979,0.0,1.0,
PSMC2,O43808,-1.9250313673665385,1.4505303284000015,-25406.05126875,-25227.1867645,0.0594251782789004,0.225672775337118,0.3273452049206896,0,-0.473699669961611,0.5798165421550912,0.0,1.0,
PSMC2,Q8WZ64,-1.806606930103748,1.1626873998439442,-105622.46191,-117965.30663000002,0.0211820131302087,0.0741012103923843,0.0861565436364104,0,-0.474543741821433,0.5459812846037807,0.0,1.0,
PSMC2,Q9Y2I6,-1.9266743171915737,0.557420365709389,-4195.30958575,-3427.7218629999993,0.052655878067142,0.2001935734808169,0.1115919749423464,0,-0.4764787488529803,0.9127045752758411,0.0,1.0,
PSMC2,Q9Y4I1,-1.7396463312119697,0.6613245965503404,-178563.3222625,-154091.28905999998,0.0618995957047517,0.2067226404900973,0.1367107668199346,0,-0.4778004703473972,0.817642925103092,0.0,1.0,
PSMC2,Q8NI36,-1.7191904155094553,0.8352108189565102,-222748.41994249995,-165411.38673499998,0.0601109056842704,0.1979226304664058,0.1653071222818735,0,-0.4778892686317473,0.5708290100307368,0.0,1.0,
PSMC2,Q7Z406,-1.7419439435759394,0.638862416301108,-178542.8428025,-151938.10942,0.1218645686155995,0.4076330233609914,0.2604214182685289,0,-0.478112617859065,0.9828461801119291,0.0,1.0,
PSMC2,Q01082,-1.670037471183662,0.7300692135719944,-252898.6132775,-208384.281255,0.0797788387632043,0.2538825804032625,0.1853518558146385,0,-0.4785736202470779,0.8768095279935707,0.0,1.0,
PSMC2,Q9BRL6,-1.9244239620651191,0.3921138822741654,-11794.775758499998,-8718.9897475,0.2006855949965705,0.7618018497492083,0.2987130808288025,0,-0.479046943046229,0.7658142922993559,0.0,1.0,
PSMC2,Q9NZR1,-1.6747533636054772,0.9010009210418276,-234164.080095,-231760.45704,0.1335023776671886,0.4262396671552457,0.3840423326914385,0,-0.4802171923038593,0.8496741685348204,0.0,1.0,
PSMC2,Q8NB78,-1.806597677083048,1.2650141598096476,-138458.29101500002,-142022.37502500002,0.042195426278759,0.147611659311264,0.1867308391817465,0,-0.4805567398672501,0.4819982416416555,0.0,1.0,
PSMC2,Q92585,-1.8320801967585296,1.5368651428520597,-123172.01271,-139374.65819000002,0.0135416535162604,0.0482167856031356,0.0741026970938301,0,-0.481551700401086,0.5865461896701994,0.0,1.0,
PSMC2,Q13813,-1.7104627850494332,0.6854239845748721,-220634.05276249995,-192180.01174499997,0.0635240537071685,0.2078992976880829,0.1424991650116833,0,-0.4816833529464489,0.7849580238471221,0.0,1.0,
PSMC2,O15226,-1.4042868437438354,2.8075183241624058,-508536.78905,-530192.5,0.061235861895804,0.1620876003636531,0.4550639081404691,0,-0.4818294359567585,0.4766048207672664,0.0,1.0,
PSMC2,Q8N5I9,-0.9033995860885812,0.9106923235148864,-937548.71875,-818703.5,0.0982867626869095,0.1838457216436421,0.1674268874119195,0,-0.4822800503103021,0.7391643130662123,0.0,1.0,
PSMC2,P67809,-1.875105068513767,0.9016813611231724,-80516.4751225,-81388.593775,0.0133375928643849,0.0489278642010136,0.0441173431896197,0,-0.4825969692530406,0.6780150736305387,0.0,1.0,
PSMC2,Q12972,-1.8467931250852447,2.57930639408238,-166592.321305,-161139.61721,0.042792594362237,0.1539303884315029,0.3970336351249598,0,-0.4827762020055259,0.7440361031061814,0.0,1.0,
PSMC2,Q5T9L3,-1.7918144364624766,0.899072960358305,-164279.31886,-144099.34963500002,0.1150614937329459,0.3984143180274146,0.3582035403580428,0,-0.4834405356181127,0.7908979369769528,0.0,1.0,
PSMC2,Q15697,-1.9422567727676965,1.8107431109791137,-66996.19044474998,-62231.579105,0.119052338860623,0.4575432684616187,0.8284933213417431,0,-0.4838779802875062,0.6207757177028519,0.0,1.0,
PSMC2,Q76N32,-1.886200593109757,0.5446772789792657,-61858.777344999995,-67393.659195,0.1025824412400414,0.3792207046989782,0.206552901568039,0,-0.4840610641456145,1.015670495924201,0.0,1.0,
PSMC2,P52597,-1.5410436214212375,0.9492436772366434,-437878.35155,-313301.2031,0.029456915621509,0.0857235728847121,0.0813725595509476,0,-0.4841280975137594,0.5107897385975121,0.0,1.0,
PSMC2,O00468,-1.9220417552970956,0.4459425788844178,-33489.88525175,-34801.46191,0.0456568682144607,0.1730273664762198,0.0771602700239847,0,-0.4843445680604665,1.0345140831358215,0.0,1.0,
PSMC2,Q9UM54,-1.633904500954885,0.788441247987838,-316093.130875,-260371.3203499999,0.0599306359713493,0.1860015784782224,0.1466513166630774,0,-0.4849210955268102,0.8355233814437457,0.0,1.0,
PSMC2,O95147,-1.5968472520174568,1.4367433365438709,-336426.568375,-336516.7656,0.0938763167816899,0.2839671481920349,0.407987907962272,0,-0.4859955890140457,0.7123764218858182,0.0,1.0,
PSMC2,Q9BVI4,-1.9638575205984776,1.6328127396413856,-52892.485109999994,-49503.65332,0.035030812530975,0.1366618117720706,0.22314314728391,0,-0.4865177961806772,0.495705473231147,0.0,1.0,
PSMC2,P26583,-1.743405148552296,0.8471589324747434,-254176.16016749997,-194965.01563499996,0.0967507246887764,0.3239559884698736,0.2744422093609384,0,-0.4904572895177422,0.6115102968532745,0.0,1.0,
PSMC2,Q15233,-1.2621044359282754,2.853349072372774,-687340.33605,-667123.54685,0.0709416082670885,0.1701542257459468,0.4855094021925049,0,-0.4909797614797699,0.5744632416726307,0.0,1.0,
PSMC2,Q8WUD4,-1.8564890993664709,1.026231999800586,-141978.55178000004,-131436.88869500003,0.0821206167374927,0.2973903246795691,0.3051914676172598,0,-0.4914687940447242,0.5168876758192689,0.0,1.0,
PSMC2,O96008,-1.8269579247294845,1.9090500196344955,-202496.69535,-190107.07424499997,0.0437275717431538,0.1551457580344123,0.2961810124218036,0,-0.4926952079192861,0.6980284442793256,0.0,1.0,
PSMC2,P0CJ78,-1.9938461381705772,0.470557330954646,-15999.19024925,-11407.148927000002,0.0736086012445055,0.2931928381813485,0.1379640393896328,0,-0.4933984823779069,1.082693560518614,0.0,1.0,
PSMC2,O60921,-2.02074982316455,1.888626971068649,-42196.5473625,-46023.973635,0.041663557956064,0.169075347646727,0.319320261708417,0,-0.4943658985000553,0.6260396619921054,0.0,1.0,
PSMC2,Q9NV06,-1.783795069191089,0.9316974045199348,-236627.718785,-182859.515645,0.0699692674076668,0.2409340067758335,0.2244775887736324,0,-0.4944054128223568,0.6772096996280402,0.0,1.0,
PSMC2,O75487,-1.9272773260807032,0.4008044834121241,-93388.6816525,-71154.214865,0.0427971114075949,0.1627793314740444,0.0652426858616252,0,-0.4972056776805173,0.8513843866178469,0.0,1.0,
PSMC2,O75390,-1.8851724329733703,1.9497714567864,-163449.68066999997,-172004.60742,0.0469212968170241,0.1733322996746668,0.337958370444812,0,-0.497769085406042,0.5424936943642664,0.0,1.0,
PSMC2,Q8IY81,-1.7663645814428577,0.8308622353325368,-246035.02733999997,-220866.53127,0.0690589712139717,0.2349435903983005,0.1952057566953839,0,-0.4988738975166903,0.5556661559352806,0.0,1.0,
PSMC2,P23771,-1.214164726455654,2.8734348855185763,-814886.054675,-717735.5,0.0421808386885257,0.0978645242056825,0.2812073379072853,0,-0.5007778710609304,0.6098248403415815,0.0,1.0,
PSMC2,Q14690,-1.880749451136691,1.0501378608809386,-173190.93751750002,-144858.17385000002,0.0561721439802259,0.2068707044670694,0.2172427590679811,0,-0.5012458085192841,0.548407787092991,0.0,1.0,
PSMC2,Q8N684,-1.590059686412892,0.7432284989660766,-376915.4726499999,-379010.7968499999,0.037081922038376,0.1116428648069721,0.0829761588307585,0,-0.501448654171753,0.6320981673484178,0.0,1.0,
PSMC2,P13010,-1.8451851674814923,0.935016046610013,-190699.844725,-179843.83006500002,0.0382816511970469,0.1375505557038753,0.1286119768032479,0,-0.5023488757246293,0.6417665399631798,0.0,1.0,
PSMC2,Q14011,-1.8282673232971005,1.4863244815235,-214614.07325,-218001.906245,0.0449532147614093,0.1596391776811498,0.2372756179977729,0,-0.5024372826987782,0.6315012586755875,0.0,1.0,
PSMC2,Q8N9Q2,-2.043707934734502,0.3620716426523441,-5426.931822749999,-4470.305664500001,0.0580741829252408,0.2394519650665459,0.0866987663279759,0,-0.5024880812308687,0.912592791260238,0.0,1.0,
PSMC2,O00541,-1.9074610173659936,0.8140224016511867,-139706.09717999998,-124869.85746,0.0960544913115996,0.3603603092713737,0.293341364412848,0,-0.5025135909239067,0.6009488435849863,0.0,1.0,
PSMC2,P35658,-1.2715812078130533,8.567045868192592,-915686.421875,-921983.1875,0.0612303354460672,0.1478295344787233,1.2664624025527809,0,-0.5047180942193221,0.5631772826645391,0.0058000000000000005,1.0,
PSMC2,Q5TAH2,-1.3484110968102756,1.819291852477056,-641355.0546500001,-613035.1406,0.0385098398711691,0.0980606929877707,0.1784010198009052,0,-0.5047965222497138,0.7309633669024783,0.0,1.0,
PSMC2,P61513,-1.6184484951795888,1.0448220198135527,-373797.949225,-382700.40625,0.0246552959393759,0.0757050931637981,0.0790983483495727,0,-0.5049137765681215,0.6816483074751175,0.0,1.0,
PSMC2,Q8N556,-2.0378686694373616,0.5485326465896015,-24660.67679525,-27688.007324999995,0.178009213495378,0.7310042673502392,0.4009797054379194,0,-0.5052007518979238,0.9062289842676944,0.0,1.0,
PSMC2,Q9H2B4,-1.2001996531916654,1.6118863088239708,-790765.6875,-709049.03125,0.0931207654778144,0.213969865014352,0.3448950959175472,0,-0.5055531007927737,0.6198818066865508,0.0,1.0,
PSMC2,Q9Y3C6,-1.5361212201282943,1.917007574959964,-509663.36715,-463000.18745,0.0898712499120455,0.2606465263105,0.4996613653242302,0,-0.5057413838067005,0.469644057113031,0.0,1.0,
PSMC2,Q92522,-1.8012233601399767,1.4282995470566893,-258547.45117749996,-249272.74610499997,0.0379024883783483,0.1321007002158339,0.1886793702841471,0,-0.5065264048817627,0.6849870778709681,0.0,1.0,
PSMC2,Q9UHY7,-1.81218212384,0.5986772468708877,-183308.0898875,-237296.07427,0.1563661188049418,0.549134949349679,0.3287545996372502,0,-0.5074439812573301,1.848140549346476,0.0,1.0,
PSMC2,P09493,-1.8340043247451672,0.6199827221510312,-222404.7412175,-193872.52735499997,0.1449683780914286,0.5168673248381304,0.3204488110440653,0,-0.5080255100956044,1.2027389756245868,0.0,1.0,
PSMC2,Q9NQ55,-1.9188533987900764,0.7160284987167806,-154781.57424500005,-131348.55276000002,0.059254572904535,0.2240632981798743,0.1604357070132657,0,-0.5081441544264929,0.6498116521076327,0.0,1.0,
PSMC2,Q6PL18,-1.9736961926972003,1.5544255165426206,-126499.216815,-127164.39842500002,0.0446278874372766,0.1752932300253224,0.2724802696285361,0,-0.5086933677214172,0.5804044842615906,0.0,1.0,
PSMC2,Q2QGD7,-2.0157553955575054,0.9757033328399394,-80576.4213925,-70180.36329499999,0.0920463467528094,0.3722433579508942,0.363199084980218,0,-0.5089116688785533,0.7370221695596473,0.0,1.0,
PSMC2,P61326,-1.9456873922195304,1.0203864518147794,-148340.74217250003,-125700.09764000002,0.0609597234548187,0.2348388719975109,0.2396264033457253,0,-0.5094204936519755,0.6109940509370564,0.0,1.0,
PSMC2,Q9NVP1,-1.8866231183270417,1.0664628818521198,-194469.875005,-177098.14844999998,0.0444633344722397,0.1644175745231287,0.1753452403530715,0,-0.5095531417940897,0.5913383618707994,0.0,1.0,
PSMC2,Q4U2R6,-1.4656415253926125,0.6349209306097535,-369778.3788999999,-587902.1328,0.3501448927231438,0.9670787775601,0.6140185574214015,0,-0.5109069591543078,1.0756946508269596,0.002,1.0,
PSMC2,Q6ZNA4,-2.0818116241659053,0.1547851014440168,-1453.651606595,-14.164953289999971,0.178891217532318,0.7573474192111029,0.1172260971109549,0,-0.5110494349476102,1.4582001899114438,0.0,1.0,
PSMC2,P54727,-2.02412025308167,0.7133828116196583,-72126.45385749999,-64481.33789000001,0.0856254326358117,0.3482902803437714,0.2484642994514386,0,-0.5112614962570116,0.7890348942162428,0.0,1.0,
