Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
MEPCE,MYH14,-0.0950707738250676,32.896002210756976,-255.3140463333334,-277.67114300000003,0.0299329882054312,0.0319722991630846,1.0517608239518166,0,-0.11502775589575,0.0625920661368789,0.0002,1.0,likely background
MEPCE,SNRNP200,0.1000499312721864,9.024341915091762,231.74666333333337,304.02905199999987,0.0775963727684436,0.0723981455921825,0.6533456198424489,1,-0.1152449627788705,0.1306949887892664,0.4651999999999997,0.5071090047393365,likely background
MEPCE,CNP,0.1274452554929783,6.599174659267547,150.6501053333334,-47.74719300000015,0.1055460106994566,0.0966230971190311,0.6376326940078576,1,-0.1155321332959172,0.2691631438309416,0.4217000000000002,0.601018675721562,
MEPCE,THSD1,0.0576520744489893,14.529183839649043,3.694234199999997,0.0,1.531866771978299,1.414213562373095,41.09473767248735,1,-0.1156788984317346,1.430463902938437,0.3749000000000002,0.732200647249191,
MEPCE,CCDC134,0.0515327648736184,14.359681248251745,114.33927433333338,275.78539999999975,0.0172654684686782,0.0166597948536742,0.2392293437600267,1,-0.1160307810025233,0.1171629120535228,0.4256999999999999,0.5924627519719544,likely background
MEPCE,SEC13,0.1114925378279679,7.90429060740257,99.52010133333351,122.280029,0.0646012142018028,0.0597973726515718,0.4726558109971707,1,-0.1161220214526691,0.1339345113022993,0.4655999999999998,0.5301204819277109,likely background
MEPCE,ADRM1,-0.037909058309267,25.062727515625596,-111.79370100000052,-127.2551269999999,0.0543366565312273,0.0557839334322517,1.3980975233623227,0,-0.1169918176593005,0.2038032293402815,0.0,1.0,
MEPCE,ZNF706,0.0017169670177542,20.17813527866855,15.135739999999714,-17.259769999998753,0.1213494580466405,0.1212063352654154,2.445717829617206,1,-0.1170361870014448,0.1327218257447915,0.2446,1.0,likely background
MEPCE,UGGT1,0.0794245373016488,11.01982032739008,95.81026199999997,143.5992429999999,0.0280812433882879,0.0265773255326818,0.2928773521527114,1,-0.1170874420092107,0.1197878709907157,0.4250999999999999,0.5909090909090909,likely background
MEPCE,MRPL14,0.1254141724218526,5.617555758274358,77.91440836666686,196.89953620000009,0.0863704178258366,0.0791800139881958,0.4447981435196338,1,-0.1175010598718988,0.2379249494105439,0.38,0.7049714751426243,
MEPCE,GPN1,0.0946670285277378,9.380419376885351,65.58593773333337,-5.417663000000061,0.0912475823127064,0.0854530991874147,0.8015859074325307,1,-0.1176379624223906,0.2738467277054441,0.2954,0.9657794676806084,
MEPCE,TXN2,0.1045942846557407,6.516511711088585,339.7049153333346,696.5893560000004,0.1331088127679522,0.1238011936587012,0.8067519283236722,1,-0.1176430381545505,0.1692964295732111,0.46509999999999985,0.49675625579240035,
MEPCE,PDCD6,0.0920017040615748,9.134764496419878,85.74348966666639,131.25707999999986,0.0334965511824138,0.0314274320668197,0.2870821906576329,1,-0.1182116780613352,0.131124161398419,0.34040000000000004,0.8231075697211155,likely background
MEPCE,ARCN1,0.0581226054949879,12.222523864129082,251.81770833333303,332.90429700000004,0.0019679095634258,0.0018902213319807,0.0231032753386205,1,-0.1183076345622451,0.1417833412486661,0.4247999999999999,0.5888501742160279,likely background
MEPCE,BAG2,-0.0133784680043239,20.636777598300405,-86.51432299999942,425.6611329999996,0.0400678541050814,0.0404415495287168,0.8345832633547806,0,-0.1184005653820594,0.0710709422593934,0.0405,1.0,likely background
MEPCE,RNF20,0.1123936301438071,6.600147547537182,89.64910869999994,182.9222407000001,0.1092684818421013,0.1010799626047697,0.6671426672910209,1,-0.1185423437571641,0.2381019650345943,0.4654999999999998,0.5200783545543585,
MEPCE,ACTR1A,0.0137001182576853,17.672951602070555,43.33479833333331,190.04003999999983,0.0596528437455745,0.0590896350081029,1.0442882596822176,1,-0.1186509370007673,0.1286493246266044,0.29009999999999997,0.9644444444444444,likely background
MEPCE,PSPC1,-0.0117368021169552,21.075191060547784,-57.14176433333341,-24.766114000000016,0.0445305807582457,0.0448947820022018,0.9461661083180452,0,-0.1186764419172327,0.4525375815067741,0.0007000000000000001,1.0,
MEPCE,HBD,-0.0409474010504887,24.05540723366102,-79.86409500000036,24.82373000000007,0.1010653761363197,0.1039760370335406,2.50118591338404,0,-0.1192061399175548,0.1294618567344749,0.0002,1.0,likely background
MEPCE,EXOC2,0.0694074525065,10.742181385894318,74.35388166666667,179.59399400000007,0.1671525159085489,0.1593027715194664,1.7112592669377884,1,-0.1200753815882669,0.1542482790042073,0.3414999999999999,0.820943245403677,likely background
MEPCE,TAF4,0.1208109659914984,4.9176676211277535,76.63293470000008,142.26135250000004,0.1272811640176358,0.1170578135438744,0.5756514194647212,1,-0.1203602772396303,0.2212535374093766,0.38,0.7049714751426243,
MEPCE,DYNC2I1,0.0885545068628946,8.221152314431487,48.86340333333351,131.11907960000008,0.1750418759086263,0.1646222300550701,1.353384427624113,1,-0.1211839256939948,0.1648608363462695,0.33879999999999993,0.8259493670886076,
MEPCE,PYCR1,0.0405518451755891,13.788530611243711,14.862436933333356,-1.0005492999999888,0.2009056338029279,0.1953390252474898,2.693438129195522,1,-0.1214122174221042,0.1960650906075121,0.2977000000000001,0.9708141321044547,
MEPCE,TRAP1,-0.0274855959192115,21.46059536382096,-19.33422823333342,0.6684570999999551,0.0595153580356247,0.0606607067502307,1.3018148820501048,0,-0.1214244966443207,0.1209324574744012,0.0002,1.0,likely background
MEPCE,NCAPG,0.0432527392440833,12.730955882530186,124.83015966666608,255.03832999999983,0.0564475310688101,0.0547808534590611,0.6974126285946587,1,-0.121626810848014,0.115893368948539,0.4241,0.5875754961173425,likely background
MEPCE,DDX49,0.0778395296821007,8.972996565850764,93.77412900000012,118.409179,0.1525567033579632,0.1445451009998366,1.2970026948820863,1,-0.122029352618826,0.2019362369075545,0.4263000000000001,0.5908691834942933,
MEPCE,APP,0.015666354283271,15.922676967868169,34.795572666665976,86.3647460000002,0.1122428395519161,0.1110316767968853,1.7679215228375489,1,-0.1224132885338098,0.2430400958269543,0.2924,0.9561338289962825,
MEPCE,SSR1,0.0779166717724784,8.960178183371148,85.05708833333324,28.912598000000116,0.0687915098764797,0.0651753993598564,0.5839831914366875,1,-0.1224196845994317,0.1881520715169098,0.2977000000000001,0.9708141321044547,
MEPCE,TFIP11,0.0725204272779467,9.309972102225888,141.05362933333345,-113.39306699999996,0.1114809791381119,0.106016650901758,0.9870120622667886,1,-0.1233025699691311,0.2575479520496556,0.3809,0.7086419753086419,
MEPCE,PSMD8,-0.0321189031772997,22.225287248621388,-178.93278033333263,-472.80078199999934,0.0318066719823172,0.0325230617793398,0.7228343902504868,0,-0.1233560441643228,0.2243426989680048,0.0,1.0,
MEPCE,DIDO1,-0.2172977123130415,45.095145081675234,-944.7768553333336,-901.5029299999997,0.0128116893871664,0.0148944537154592,0.6716675512109328,0,-0.123407447190885,0.1372300866704301,0.007700000000000002,1.0,likely background
MEPCE,PPP4R3A,0.1111585932251815,4.571142683639129,62.639037933333384,168.7418212,0.0551698791273696,0.0510791877425929,0.2334902553357834,1,-0.1234165188150433,0.2398407997303197,0.3798,0.7048780487804878,
MEPCE,POLR1C,0.0201718482007295,14.785514543828718,41.02758766666602,70.76830999999993,0.0994736321952345,0.0980934315326628,1.4503618585802525,1,-0.1238246310178867,0.2564055250964532,0.2987,0.9699537750385208,
MEPCE,DSTN,0.0533336652354523,11.360449752235006,35.997761966666644,-92.68872069999998,0.3489013611951082,0.3362418884324265,3.81985907813319,1,-0.1238512007609932,0.4658449708937324,0.3016,0.962934362934363,
MEPCE,SF3A3,0.0492072670064676,11.544009919704564,75.08585600000015,-39.81591799999978,0.0251719828671559,0.0243281318821744,0.280844195775703,1,-0.1240971286315212,0.175864544831877,0.296,0.9701378254211332,
MEPCE,SF3B4,0.0810423081216362,7.673369084208143,100.6704103333334,104.27111799999987,0.0567327835525796,0.0536342278315956,0.4115552256983423,1,-0.1241028223474441,0.2403697849007521,0.42450000000000004,0.5888985255854293,
MEPCE,COPB2,0.0187908596472432,15.3839501874854,114.19905599999947,-329.75,0.0280129218332024,0.0276506970391387,0.4253769458993606,1,-0.1241217267518712,0.170456704002427,0.33610000000000007,0.8287724784988272,
MEPCE,NOP2,-0.4105073324225713,65.33795852512266,-651.118815,-662.2344970000001,0.0161741322936396,0.0214981844144698,1.4046474816380667,0,-0.1243437308136792,0.1602906002713621,0.01720000000000001,1.0,likely background
MEPCE,RCC2,-0.2342519364841035,58.3669416433473,-4278.4739633333265,-4156.156260000003,0.0141376338918173,0.0166302469777632,0.9706566548655609,0,-0.1244854005862213,0.1446580281714443,0.01720000000000001,1.0,likely background
MEPCE,PDIA6,-0.075616372360302,27.579226357065377,-750.5292966666675,-455.1875,0.0164597301053956,0.0173456301755327,0.4783790609169614,0,-0.124499693809997,0.1396299863314367,0.0003,1.0,likely background
MEPCE,SLFN11,0.0931852324637296,5.750312565687605,65.46870909999996,214.41943329999992,0.0784606115366262,0.0735536467986848,0.4229564594386251,1,-0.1250403479472888,0.280352952162038,0.33930000000000005,0.8253968253968254,
MEPCE,MRPL58,0.0753850539848309,8.362675131562083,75.88260900000023,-173.1005859999998,0.1493575640100035,0.1417549330253636,1.185450453187457,1,-0.1251541501803922,0.1178790203152971,0.2954,0.9657794676806084,likely background
MEPCE,CFL1,-0.0380954299627669,21.34716339412492,-121.97363300000052,-145.41308599999957,0.0418852580605209,0.0430064427666732,0.9180655607402552,0,-0.1252265157763076,0.0915198632357001,0.0,1.0,likely background
MEPCE,ADD3,0.0952225140338893,5.574851951165475,50.34891766666669,124.09478760000002,0.0399147815227611,0.0373656885062444,0.2083081814756784,1,-0.1253356440527371,0.3006737682225268,0.3768000000000001,0.7220421393841167,
MEPCE,NTPCR,0.0663335773759357,8.754522006691506,198.91878266666663,-4.758788999999524,0.0635252768174858,0.0606711626539671,0.5311470286257153,1,-0.125366586461983,0.1470124164572294,0.381,0.7079207920792079,likely background
MEPCE,ACTBL2,0.1642359652372755,1.4200919457049244,1450.3302013333323,-3323.628906000001,0.9457750985252276,0.8440181753879532,1.1985834128969983,1,-0.1253822005647729,1.0891074883996392,0.5377999999999998,0.42664670658682635,
MEPCE,ANKFY1,0.0569258973938947,9.813575375297196,98.69653300000029,83.43163999999979,0.0390669472898139,0.0375558199986127,0.3685568703374801,1,-0.1254094145240605,0.1735159615691341,0.42369999999999997,0.5882859603789836,
MEPCE,SNIP1,0.0344596384144718,12.492310284680997,31.66349266666657,13.314575000000104,0.0610323619026372,0.0595924214615839,0.7444470195135902,1,-0.1255918151745268,0.222332935128806,0.2926,0.9610778443113772,
MEPCE,MON2,0.0410994890755086,11.24459308019476,77.19750999999951,148.4658199999999,0.0337723634317609,0.0328241505691161,0.3690942163527542,1,-0.1259842732030178,0.179417109592901,0.33819999999999995,0.8285939968404423,
MEPCE,RAB10,-0.0790549336960597,26.564814124738344,-435.40266900000006,-390.8173830000005,0.0149168326480392,0.0157572023206876,0.4185871507749638,0,-0.1260455609999815,0.1257309702465298,0.0003,1.0,likely background
MEPCE,ELOB,0.0524227285749974,9.747755574701062,90.3386230000001,229.05590800000027,0.0242420775457463,0.0233772386463197,0.2278756083357805,1,-0.126117779183884,0.2313859223657242,0.42399999999999993,0.5879310344827586,
MEPCE,CCDC93,0.0990233381316127,5.102439674866052,63.06085203333316,-118.27099610000003,0.3465995853711853,0.3236108682490823,1.6512049333719685,1,-0.1263261065924396,0.56412437448891,0.3367,0.8324154209284028,
MEPCE,DPYSL3,0.0668894928361204,8.411901903192103,48.56781016666662,-44.85815400000001,0.1455270682144985,0.138935165458582,1.1687089827413557,1,-0.1267267584659283,0.1549607989189003,0.2932,0.9645550527903469,likely background
MEPCE,DDX1,-0.0384507959827576,20.717354777571817,-208.168619666666,-89.10644499999944,0.0569031176762028,0.0584406940335671,1.2107365917409352,0,-0.1268054958601381,0.1256784408645311,0.0,1.0,likely background
MEPCE,TRAPPC1,0.0693865358137317,7.802947443015359,36.96097820000011,36.235717799999975,0.1664024946303224,0.1585902717191328,1.2374715551979183,1,-0.1271746287364685,0.214785396856972,0.2926,0.9610778443113772,
MEPCE,CCDC22,-0.0651071220950222,23.11403581538724,-76.34781899999984,-32.23181199999999,0.0220676957801606,0.0230866398685989,0.5336254207797438,0,-0.127342063673501,0.1849178734480937,0.0,1.0,
MEPCE,RDH11,0.0664590951801482,7.90162926994183,13.000366199999974,31.473358099999984,0.2717745927861393,0.2595415058085981,2.050800759061996,1,-0.1277860954048989,0.2879754607109255,0.2927,0.9646616541353383,
MEPCE,UBE2E1,-0.1149163170333442,29.184761762107325,-216.93196633333355,-316.12939400000005,0.1062259735670609,0.1150346516224917,3.357258901989435,0,-0.1279257298362995,0.1019155009899731,0.0024000000000000007,1.0,likely background
MEPCE,SCP2,0.0865491295260235,5.42337089581209,73.61710623333329,42.31958000000009,0.193877700231469,0.1825904527516182,0.9902557473062786,1,-0.1280013566298558,0.3154572686923289,0.2954,0.9657794676806084,
MEPCE,CHMP2A,0.0084046370301114,14.261941370089067,5.508972266666547,48.67504880000001,0.1410702581829574,0.1402522157374032,2.000268877871928,1,-0.1280541087468759,0.1143404444950919,0.2447,1.0,likely background
MEPCE,GART,-0.0701810241259037,23.783253214797472,-233.33154300000024,-115.56543000000056,0.0244408548880801,0.0256594619436421,0.6102654807611001,0,-0.1280666275524138,0.1727707756651657,0.0002,1.0,
MEPCE,NCAPH,0.0720684267893712,6.537276511692944,284.2718099999993,94.0678710000002,0.0929652231362871,0.0884361625300202,0.5781316480917609,1,-0.128070499532176,0.1824545148109114,0.4247000000000001,0.5876736111111112,
MEPCE,MLLT11,0.0732751831407751,6.8688165168987645,39.04583736666655,-29.20141600000011,0.2806636316438443,0.2667670832002947,1.832374147251091,1,-0.1285042169752515,0.2103789934512029,0.2928,0.9653875094055681,
MEPCE,TIMM50,-0.0273939743555276,18.26661143066514,-28.85673033333319,-51.93615799999998,0.0803308471317471,0.0818715817619669,1.4955163712597808,0,-0.1285883055513565,0.1338088883937608,0.0001,1.0,likely background
MEPCE,MED1,0.0398962683356714,10.64242013833708,12.133280433333312,-44.31350709999998,0.1874695886653053,0.1823581079354189,1.9407316002809496,1,-0.1285909591705792,0.2145024619498974,0.29250000000000004,0.9582712369597616,
MEPCE,IBA57,0.1014174518934198,3.585250720075018,216.4649246666668,-199.651124,0.2240797805520234,0.2088704601675866,0.7488529677182403,1,-0.1287500140923482,0.477313269762447,0.4217000000000002,0.601018675721562,
MEPCE,TARDBP,0.0603150601110154,8.113646610144684,31.42091879999998,-25.09326169999997,0.0831630597416966,0.0797586845149192,0.6471337802440736,1,-0.128967184707715,0.1254506283631928,0.29250000000000004,0.9582712369597616,likely background
MEPCE,NDUFS7,0.0418713355319524,10.091915199651948,35.07731116666673,18.82287599999995,0.2717170857118779,0.263946944394909,2.663730180040669,1,-0.1289716176291464,0.2152748695448435,0.29790000000000005,0.9715384615384616,
MEPCE,EEF1B2,-0.3283278459371785,60.416285359525865,-2392.9833966666665,-2594.8271490000006,0.0119010787445675,0.0149426736546595,0.9027808355541794,0,-0.1294202501819609,0.1835460021772129,0.01720000000000001,1.0,
MEPCE,PSMD4,0.0524930534289209,8.641672116171385,50.41467266666655,-9.31225600000016,0.0727447716329771,0.0701461741290603,0.606180237027203,1,-0.1295871444465304,0.1434804018152541,0.2933,0.9659863945578231,likely background
MEPCE,QPCT,-0.2818592991755252,52.3695294140981,-1784.4363620000022,-1676.2001950000013,0.0193282003786838,0.0234987522781183,1.230618598623525,0,-0.1296346679173644,0.1348863216104686,0.017400000000000013,1.0,likely background
MEPCE,MYCBP,-0.0132778420972249,16.101394400646285,-28.07967066666697,-44.76977500000021,0.028672563928442,0.0289379619717817,0.4659415388585614,0,-0.1298284997870235,0.172808111054692,0.0007000000000000001,1.0,
MEPCE,PSMC3,-0.0158501867196825,15.85941450744394,-67.8203126666649,262.8896480000003,0.0520785813279837,0.052654430234317,0.8350684347393232,0,-0.129946272860549,0.2046839777816524,0.0414,1.0,
MEPCE,ECPAS,0.0743346152081278,5.612133147992087,101.13362633333328,154.62341300000026,0.0846003503758573,0.0803524896732719,0.4509488708190614,1,-0.1300206863955151,0.172604649717694,0.4247000000000001,0.5876736111111112,
MEPCE,FAM204A,0.0570511649793914,7.929153355149434,22.93491613333333,-24.46850589999997,0.034883089389678,0.0335308840218419,0.265871521542915,1,-0.1301941352660023,0.156247489784386,0.2924,0.9561338289962825,likely background
MEPCE,USO1,-0.1316751586687868,29.636661287761044,-181.0437013333335,-239.2852780000001,0.0616463419226486,0.0675383180975845,2.001610257403175,0,-0.1305835381805604,0.1499367016918754,0.0004,1.0,likely background
MEPCE,FLII,0.0590027017867746,7.256792485349098,59.684447999999975,54.42309599999999,0.1183070269719897,0.1135672544605668,0.8241339987511702,1,-0.130729778243119,0.1624478683561447,0.2954,0.9657794676806084,
MEPCE,PCBP1,-0.0271225682548987,17.162534619135815,-43.91162133333364,-45.84106500000007,0.0903055630471148,0.0920202982946636,1.579301555145369,0,-0.1309587850373816,0.1050332570892566,0.0001,1.0,likely background
MEPCE,CYFIP2,-0.1452812801693886,30.417155442800095,-63.124165833333336,-88.67449950000002,0.1354529161254264,0.1498053023611183,4.556651168073804,0,-0.1311487832926967,0.5124409923952233,0.007200000000000004,1.0,
MEPCE,MATR3,0.0385482638754094,9.51031594313238,34.484415666666564,-47.06579600000009,0.130100036281541,0.1266710768092376,1.2046819613126387,1,-0.1313028382626071,0.1892217791139942,0.29250000000000004,0.9582712369597616,
MEPCE,MBD3,0.0733312145304703,5.195085475506896,74.73624633333316,109.04467700000008,0.0583514769247791,0.0554601558183235,0.2881202499611218,1,-0.1314528412231128,0.2644993709619134,0.3391,0.8263283108643933,
MEPCE,PQBP1,0.0367483800675994,9.27021943782199,43.04187000000002,107.03527800000006,0.0323527187576084,0.0315393436706842,0.2923766367521246,1,-0.1316321741477201,0.1467502902216402,0.3354,0.8306010928961749,likely background
MEPCE,PPP1CB,0.0878577702381019,1.8815526773178728,307.8147783333334,692.8779290000002,0.3800030049041781,0.3575553601935889,0.6727592452616037,1,-0.1319360769997205,0.5851186995633387,0.42410000000000003,0.5885911840968021,
MEPCE,EIF4ENIF1,0.0080091796533382,12.018921621319969,9.169189333333406,182.41821200000004,0.1147109769161604,0.1140770531671646,1.371083160807303,1,-0.1324946930215903,0.2455690824383056,0.2905,0.9651335311572701,
MEPCE,LRRC59,-0.0068482814666763,14.709838445462816,-53.45670666666774,-568.0029300000006,0.0086528685199274,0.0086941275317114,0.1278892114157253,0,-0.1334163792909401,0.1000217073773136,0.0018,1.0,likely background
MEPCE,PSMD3,-0.1819273079711186,35.82557320586994,-771.3123370000003,-719.9228519999997,0.0294218953542408,0.0333765274424221,1.195733227246222,0,-0.133560511272027,0.1571455952576302,0.0,1.0,likely background
MEPCE,SBDS,-0.0508600786236303,18.75144545462955,-111.7411296666669,-91.90600600000016,0.0401995294014447,0.041642412040023,0.7808554179677015,0,-0.1337302387935471,0.1302090059540427,0.0,1.0,likely background
MEPCE,ACACA,-0.0606360591796726,19.834760431325652,-81.70719399999984,-121.78747499999986,0.0417856086974834,0.0435797299777973,0.8643935037714717,0,-0.1337517665085004,0.157478948604194,0.0,1.0,likely background
MEPCE,SF3B2,0.0481987464737191,6.8960973540883215,59.037679000000026,149.8145750000001,0.0695650810089355,0.0672800378375026,0.4639696909141638,1,-0.1337773790969151,0.13010146674786,0.33930000000000005,0.8253968253968254,likely background
MEPCE,PSMD2,-0.0810808079867288,22.381366397397535,-263.43229166666606,-196.09082000000035,0.0602443358555463,0.0637277477923161,1.4263140730207686,0,-0.1341995516239091,0.1472219339310058,0.0001,1.0,likely background
MEPCE,DYNC1LI1,0.0545494488437137,6.40504738421443,31.82820636666679,-68.8301391,0.225235244562446,0.2168800031546699,1.3891266968942362,1,-0.1342537040372134,0.6879338239481342,0.29250000000000004,0.9582712369597616,
MEPCE,LRCH2,0.0357707822968409,8.273042198700558,16.247375499999976,21.853027300000008,0.0740131469851985,0.0722013019036556,0.5973244174500625,1,-0.1344744172904901,0.1848779124317848,0.2926,0.9610778443113772,
MEPCE,CCT7,-0.0459483952499211,24.985895795484023,-1437.3059899999937,-2857.804689999997,0.046702657900745,0.0482145287365449,1.204683190839682,0,-0.1349424587986636,0.2363690030241521,0.0,1.0,
MEPCE,THOC3,-0.153248433201308,29.825541004786377,-158.71602399999983,-187.1990969999999,0.067633993331174,0.0752146147198974,2.243316575487509,0,-0.1351349624079283,0.1505375946589797,0.0007000000000000001,1.0,likely background
MEPCE,RPS28,-0.0576465737658617,25.56785589394672,-1924.058593333335,-2116.0351599999995,0.0413701153766216,0.0430570825781817,1.1008772825727138,0,-0.1355783295111561,0.1593143912771577,0.0001,1.0,likely background
MEPCE,ZNRD2,-0.0028036110571344,11.915819515300948,-3.131917333333149,50.811157000000094,0.0353552466475365,0.0354243747673654,0.4221104561703077,0,-0.1359099553478842,0.2261543082359506,0.0017000000000000001,1.0,
MEPCE,TUBA1B,0.0585605159236294,4.7165447544406645,16.07349653333324,167.98226929999998,0.7665394302799557,0.7360548826233736,3.4716357956177117,1,-0.1360933310218842,0.4668983812847105,0.37219999999999986,0.7520193861066236,
MEPCE,TRAFD1,0.05461512172937,5.421792957845435,27.21903480000003,-46.60400389999995,0.0662706927333395,0.0638094354293771,0.3459615476550899,1,-0.136307721834271,0.1639521375225908,0.2926,0.9610778443113772,
MEPCE,UBE2N,-0.0066549795034585,12.040199909072866,-5.9343673333332845,70.146972,0.1333657968160879,0.1339837644099268,1.6131913080656417,0,-0.1365133645022526,0.113598464158904,0.043599999999999986,1.0,likely background
MEPCE,CSDE1,0.0373587924264932,7.237544697227057,13.302337666666688,-46.583465599999954,0.1291144947200403,0.1258152007284937,0.9105931388630676,1,-0.1366160568227502,0.2337062139219085,0.29250000000000004,0.9582712369597616,
MEPCE,SRP68,0.0121026955499435,9.85045699998678,18.479451666666137,60.2248539999996,0.1285152379988896,0.1274429034431435,1.2553708403201524,1,-0.1366494744431099,0.2134526282902887,0.29009999999999997,0.9644444444444444,
MEPCE,ABCF1,0.0491532025177256,5.68305233730171,78.2658286666665,-62.63769500000035,0.0882730429984699,0.0853170257908154,0.4848611228321238,1,-0.1369294793768274,0.2283647463530653,0.2954,0.9657794676806084,
MEPCE,SERBP1,-0.1548280765111608,40.74994325557362,-3271.3717466666676,-3560.564449999998,0.0370942222224888,0.041297047152763,1.6828523280978431,0,-0.1371585330753799,0.0972219476389214,0.0,1.0,likely background
MEPCE,HSPA8,-0.0515751608644985,23.3411826404338,-5762.296899999987,2265.2187999999733,0.0594473898899321,0.0616116674484503,1.43808918269595,0,-0.1371622536226499,0.2634106463660608,0.1202,1.0,
MEPCE,EDF1,-0.0910794545055317,31.475060782100325,-3042.5768233333365,-2677.8632799999978,0.0300246307689918,0.0319815824688759,1.0066222521156245,0,-0.1374787353530703,0.1270938062104229,0.0,1.0,likely background
MEPCE,C1QB,-0.010366645396641,12.49184859908648,-26.167480333333515,-208.16332999999983,0.0501630233489489,0.0505252823604886,0.6311541776733184,0,-0.1375933529195774,0.1295580825190236,0.0007000000000000001,1.0,likely background
MEPCE,TAF15,-0.0053176120905682,10.71100910860119,-21.47981766666453,461.8398440000001,0.11883816506479,0.1192781946440749,1.2775898292901924,0,-0.137621817023738,1.0314142587441293,0.04249999999999999,1.0,
MEPCE,HOOK1,0.0331195108235515,7.0027676173942135,13.177530933333172,73.75854490000006,0.0162567499992638,0.0158879551536675,0.1112596578567146,1,-0.1376928920721229,0.1858360002369103,0.33690000000000003,0.8330708661417323,
MEPCE,UBAP2L,-0.224443622279645,43.86646653260435,-2301.550783333334,-2149.543950000001,0.0447338145059877,0.0522643157828041,2.292650859135842,0,-0.1380251370316437,0.1411935732902274,0.0020000000000000005,1.0,likely background
MEPCE,RBM3,-0.1122655097529893,30.143483506545586,-1781.9218733333364,-2088.1757800000014,0.0150105554377867,0.0162254497266881,0.4890915762227085,0,-0.1382566856596722,0.1711285654451827,0.0,1.0,
MEPCE,ENSA,0.022219728784845,7.9654171091210975,67.61653633333299,-136.8115230000003,0.0571972117674428,0.0563235902258702,0.4486408892322724,1,-0.1388538047150256,0.1204927199205164,0.2537,1.0,likely background
MEPCE,FDFT1,0.0160778954772083,8.195920136187178,20.393106999999873,72.01867599999991,0.0296957872591459,0.0293669747144042,0.2406893794006853,1,-0.1392258187351442,0.0954874924596261,0.28759999999999997,0.9785502958579881,likely background
MEPCE,EEF1D,-0.0707567115007023,19.781541233856103,-409.48258433333376,-537.6210939999992,0.0198455790674468,0.0208433839873538,0.4123142597989361,0,-0.1392401278375948,0.2227092723004698,0.0,1.0,
MEPCE,TUBB2A,-0.1598579024381424,28.40873392213689,-104.89105233333328,-116.08563229999992,0.0792549466487805,0.0885428003860943,2.5153888568894325,0,-0.1393360615328327,0.1351126518246569,0.0006000000000000001,1.0,likely background
MEPCE,RABL6,-0.0871070862298841,20.64201719326339,-228.0846353333336,-215.58544900000015,0.041362134834422,0.0439368993292832,0.9069462313737484,0,-0.139384149896914,0.0811980274716736,0.0,1.0,likely background
MEPCE,CLNS1A,-0.0235231895641457,16.87227726326582,-755.1250033333417,-1566.8984400000045,0.0048916908279705,0.0049721543314183,0.083891566475438,0,-0.1394221009647719,0.0926014421665552,0.0004,1.0,likely background
MEPCE,PRDX6,-0.2180545229837091,38.65077850632253,-1365.755045333333,-1052.7958980000003,0.0556727457519607,0.0647572868475232,2.5029195506140147,0,-0.1398562729599294,0.0923161809465379,0.0003,1.0,likely background
MEPCE,TRMT10C,-0.1122800216417456,22.356677044854827,-144.45515966666676,-73.23791499999993,0.0594946884497939,0.0643105973470546,1.4377712554497992,0,-0.1409021071333792,0.1110543788026753,0.0001,1.0,likely background
MEPCE,SLC30A7,-0.0100592813279609,10.48267459980045,-10.116495666666424,16.046387000000095,0.0394233783963969,0.0396996206868787,0.4161582053960562,0,-0.1409548364461267,0.0686156306897763,0.0007000000000000001,1.0,likely background
MEPCE,DUT,-0.0703855446154996,17.461127181323796,-57.389729333333435,-84.79162599999995,0.1010910740703793,0.1061464639564182,1.853436906990822,0,-0.1410467448879934,0.0964700457044482,0.0,1.0,likely background
MEPCE,RTN3,-0.0158420567827196,11.336476435265029,-20.7803550000001,-120.61425800000006,0.0104948411805358,0.0106108260749907,0.1202893797578285,0,-0.141077998497242,0.160219066965768,0.0008,1.0,likely background
MEPCE,KRT14,0.0667838992385442,2.073269979974373,50.26565543333322,-234.4837640000001,0.0997374385940144,0.0952266267249806,0.1974305064831276,1,-0.1412623617538889,0.5409388017723467,0.29350000000000004,0.9667170953101362,
MEPCE,XPO7,-0.0560715422750954,15.796694283398285,-75.44600466666702,-108.18945299999996,0.1646492111215818,0.1711762017144708,2.704018127076814,0,-0.1413428917459573,0.1872877324304025,0.0022,1.0,
MEPCE,DPYSL2,-0.0757017594684529,17.7380551665513,-70.42211900000007,-9.396117999999888,0.026614368161078,0.0280484739629851,0.4975253784930091,0,-0.1414984166239205,0.0933276252371776,0.0,1.0,likely background
MEPCE,DIABLO,-0.0299380790609493,13.234000057103993,-62.16821300000038,-386.4497070000002,0.1055222666918275,0.1077359896591306,1.42577809330109,0,-0.141577870920763,0.2599799411417329,0.0,1.0,
MEPCE,PAK4,-0.1355523339815846,24.776342016150167,-135.1285806666665,-186.9415280000001,0.083399934149914,0.0916169431173909,2.269932717150653,0,-0.1417106155789471,0.1379133008743831,0.0002,1.0,likely background
MEPCE,HNRNPH1,-0.0327486544629401,13.14621727631056,-99.24161800000002,-234.4638670000004,0.0138998339769347,0.0142191089847649,0.1869274961892603,0,-0.1420109383140386,0.0766783759272752,0.0,1.0,likely background
