Bait,Prey,log_fold_change,snr,mean_diff,median_diff,replicate_fold_change_sd,bait_cv,bait_control_sd_ratio,zero_or_neg_fc,composite_score,global_cv,predicted_probability,FDR,global_cv_flag
RAB11A,RNF20,-5.5365468248122705,0.0,-16168.182833333332,-4396.7475,0.0,0.0,0.0,0,-0.3700018480076679,2.4420193712656113,0.0,1.0,
RAB11A,CHD2,-5.5365468248122705,0.0,-12133.381833333333,-8928.69,0.0,0.0,0.0,0,-0.3700591547846625,2.1657811627163617,0.0,1.0,
RAB11A,BAP1,-5.5365468248122705,0.0,-20686.033333333333,0.0,0.0,0.0,0.0,0,-0.3701003834168336,3.7416573867739418,0.0,1.0,
RAB11A,ZNF460,-5.5365468248122705,0.0,-14130.436833333337,-6982.7375,0.0,0.0,0.0,0,-0.3701021278244519,2.371190612907053,0.0,1.0,
RAB11A,EME1,-5.5365468248122705,0.0,-14591.926,-6702.5065,0.0,0.0,0.0,0,-0.3701527360298815,2.354015286372942,0.0,1.0,
RAB11A,EML5,-5.5365468248122705,0.0,-14039.316,-7400.516,0.0,0.0,0.0,0,-0.3701791439078493,2.2455062714751577,0.0,1.0,
RAB11A,GEMIN7,-5.5365468248122705,0.0,-11902.3805,-9684.0665,0.0,0.0,0.0,0,-0.3701814840125355,2.0219626989712323,0.0,1.0,
RAB11A,ODAD2,-5.5365468248122705,0.0,-21090.321,0.0,0.0,0.0,0.0,0,-0.3702036523579026,1.633069545999561,0.0,1.0,
RAB11A,ZBED1,-5.5365468248122705,0.0,-21956.43783333333,0.0,0.0,0.0,0.0,0,-0.3704248883133741,2.5567704672557823,0.0,1.0,
RAB11A,INTS13,-5.5365468248122705,0.0,-12677.731,-10040.5565,0.0,0.0,0.0,0,-0.3704651137495404,2.0269445446871748,0.0,1.0,
RAB11A,SLX4,-5.5365468248122705,0.0,-23063.656666666662,0.0,0.0,0.0,0.0,0,-0.3707077099917911,2.739823348721588,0.0,1.0,
RAB11A,POU2F1,-5.5365468248122705,0.0,-13817.896,-10211.708,0.0,0.0,0.0,0,-0.3707974374597114,2.0474971530254193,0.0,1.0,
RAB11A,RAP1GAP,-5.5365468248122705,0.0,-12443.522833333334,-11917.918,0.0,0.0,0.0,0,-0.3708559663899372,2.0028132748277128,0.0,1.0,
RAB11A,ACTBL2,-5.5365468248122705,0.0,-23678.843333333338,0.0,0.0,0.0,0.0,0,-0.3708648497733486,3.377839835151506,0.0,1.0,
RAB11A,ESRRB,-5.5365468248122705,0.0,-12755.086166666668,-11873.582,0.0,0.0,0.0,0,-0.3709249071010509,2.0058265959485,0.0,1.0,
RAB11A,UBN1,-5.5365468248122705,0.0,-24014.63883333333,0.0,0.0,0.0,0.0,0,-0.3709506234651029,2.622776611621235,0.0,1.0,
RAB11A,ZNF554,-5.5365468248122705,0.0,-13978.867,-10928.795,0.0,0.0,0.0,0,-0.3710106981325872,2.0773816118656954,0.0,1.0,
RAB11A,KDM3A,-5.5365468248122705,0.0,-24789.215833333335,0.0,0.0,0.0,0.0,0,-0.3711484770064338,2.8793151909132244,0.0,1.0,
RAB11A,ERI1,-5.5365468248122705,0.0,-24835.675,0.0,0.0,0.0,0.0,0,-0.3711603442716021,1.5638426525762916,0.0,1.0,
RAB11A,ZEB2,-5.5365468248122705,0.0,-13732.706333333334,-11937.885,0.0,0.0,0.0,0,-0.3711900613445552,2.024035305819121,0.0,1.0,
RAB11A,KRT80,-5.5365468248122705,0.0,-25076.420500000004,0.0,0.0,0.0,0.0,0,-0.3712218389322161,2.2828707582924213,0.0,1.0,
RAB11A,ZNF655,-5.5365468248122705,0.0,-14215.966833333334,-11719.003,0.0,0.0,0.0,0,-0.3712609580723804,2.02091313591883,0.0,1.0,
RAB11A,CLYBL,-5.5365468248122705,0.0,-25574.413333333338,0.0,0.0,0.0,0.0,0,-0.3713490433878511,3.647361862095075,0.0,1.0,
RAB11A,SENP7,-5.5365468248122705,0.0,-15536.196833333335,-11272.912,0.0,0.0,0.0,0,-0.3714911019713655,2.1035793626884822,0.0,1.0,
RAB11A,GPBP1,-5.5365468248122705,0.0,-26523.772500000003,0.0,0.0,0.0,0.0,0,-0.3715915422912783,2.8472461841246313,0.0,1.0,
RAB11A,EBNA1BP2,-5.5365468248122705,0.0,-22489.6645,-4398.417,0.0,0.0,0.0,0,-0.371616972092116,1.636398456560279,0.0,1.0,
RAB11A,TSC2,-5.5365468248122705,0.0,-17811.501999999997,-9621.951,0.0,0.0,0.0,0,-0.3716759650019389,1.840176483121408,0.0,1.0,
RAB11A,ELP3,-5.5365468248122705,0.0,-17080.178499999998,-10607.6015,0.0,0.0,0.0,0,-0.3717257741185658,1.7953411917424125,0.0,1.0,
RAB11A,TUSC2,-5.5365468248122705,0.0,-27192.983333333337,0.0,0.0,0.0,0.0,0,-0.3717624816985573,3.741657386773941,0.0,1.0,
RAB11A,ZC4H2,-5.5365468248122705,0.0,-16586.866833333333,-11288.495,0.0,0.0,0.0,0,-0.3717632199762856,2.074693659820444,0.0,1.0,
RAB11A,SETD5,-5.5365468248122705,0.0,-27212.538333333338,0.0,0.0,0.0,0.0,0,-0.3717674767164841,3.74165738677394,0.0,1.0,
RAB11A,ZNF250,-5.5365468248122705,0.0,-17417.598833333333,-10506.3465,0.0,0.0,0.0,0,-0.3717876556789081,2.249244222373807,0.0,1.0,
RAB11A,NT5C2,-5.5365468248122705,0.0,-19346.11466666667,-8517.555,0.0,0.0,0.0,0,-0.3718028375783528,2.232018491198827,0.0,1.0,
RAB11A,KIF7,-5.5365468248122705,0.0,-18898.308333333334,-9223.251,0.0,0.0,0.0,0,-0.3718578611217388,2.0479426599357775,0.0,1.0,
RAB11A,PHF21A,-5.5365468248122705,0.0,-14706.797333333334,-13709.584,0.0,0.0,0.0,0,-0.3718641898190999,2.003321126829111,0.0,1.0,
RAB11A,BDP1,-5.5365468248122705,0.0,-17759.9475,-10596.4765,0.0,0.0,0.0,0,-0.3718967397879735,2.329502668417395,0.0,1.0,
RAB11A,MPHOSPH8,-5.5365468248122705,0.0,-17138.107999999997,-11533.509,0.0,0.0,0.0,0,-0.371962843688243,2.093176717046389,0.0,1.0,
RAB11A,RBM26,-5.5365468248122705,0.0,-14643.2145,-14508.6385,0.0,0.0,0.0,0,-0.3720397687710386,1.8637935414229023,0.0,1.0,
RAB11A,DCLRE1A,-5.5365468248122705,0.0,-28344.715,0.0,0.0,0.0,0.0,0,-0.3720566734818311,2.572415505549193,0.0,1.0,
RAB11A,FANCM,-5.5365468248122705,0.0,-21637.758,-7687.259,0.0,0.0,0.0,0,-0.3721888819204024,2.3687751586503993,0.0,1.0,
RAB11A,CEP44,-5.5365468248122705,0.0,-19203.364666666665,-10466.454,0.0,0.0,0.0,0,-0.3722342249899886,1.821040298586111,0.0,1.0,
RAB11A,MNAT1,-5.5365468248122705,0.0,-29131.310166666663,0.0,0.0,0.0,0.0,0,-0.3722575968752686,3.4105145514487565,0.0,1.0,
RAB11A,MAPK8IP3,-5.5365468248122705,0.0,-17693.525333333335,-12175.086,0.0,0.0,0.0,0,-0.372258732636231,2.108601190062871,0.0,1.0,
RAB11A,PPP4R3A,-5.5365468248122705,0.0,-22906.055333333337,-6629.314,0.0,0.0,0.0,0,-0.3722588794020414,2.606622456040484,0.0,1.0,
RAB11A,ZNF746,-5.5365468248122705,0.0,-15900.388,-14180.09,0.0,0.0,0.0,0,-0.3722820230063113,1.854979370308101,0.0,1.0,
RAB11A,TARBP2,-5.5365468248122705,0.0,-16067.775,-14238.579,0.0,0.0,0.0,0,-0.372338820197394,2.008090837615604,0.0,1.0,
RAB11A,PPP6R2,-5.5365468248122705,0.0,-16321.235333333336,-14728.212,0.0,0.0,0.0,0,-0.3725211034495025,2.0177675508682884,0.0,1.0,
RAB11A,KRT77,-5.5365468248122705,0.0,-30221.175,0.0,0.0,0.0,0.0,0,-0.3725359857466745,3.331596666320092,0.0,1.0,
RAB11A,CDYL,-5.5365468248122705,0.0,-16794.583166666667,-14524.246,0.0,0.0,0.0,0,-0.3725930488615482,2.011452109326966,0.0,1.0,
RAB11A,MOCS2,-5.5365468248122705,0.0,-16489.072333333334,-15352.5675,0.0,0.0,0.0,0,-0.3727138569072676,1.1418597438165754,0.0,1.0,
RAB11A,EIF2AK1,-5.5365468248122705,0.0,-18747.8195,-12963.921,0.0,0.0,0.0,0,-0.372717402445531,2.102869882974605,0.0,1.0,
RAB11A,USP53,-5.5365468248122705,0.0,-30947.98166666667,0.0,0.0,0.0,0.0,0,-0.3727216371058846,2.4771829254195747,0.0,1.0,
RAB11A,SENP6,-5.5365468248122705,0.0,-26223.361166666666,-5116.7135,0.0,0.0,0.0,0,-0.3727431198308331,2.3813663110416243,0.0,1.0,
RAB11A,LRCH1,-5.5365468248122705,0.0,-17742.122166666668,-14322.383,0.0,0.0,0.0,0,-0.3727866238109178,1.3438409742657411,0.0,1.0,
RAB11A,SNRPD1,-5.5365468248122705,0.0,-17335.2835,-15013.3505,0.0,0.0,0.0,0,-0.3728485761936263,2.0184549994844887,0.0,1.0,
RAB11A,MORC4,-5.5365468248122705,0.0,-23380.965333333337,-8706.161,0.0,0.0,0.0,0,-0.3728787534327338,2.2336589489306853,0.0,1.0,
RAB11A,PHF5A,-5.5365468248122705,0.0,-25383.806,-6928.5205,0.0,0.0,0.0,0,-0.3729636091333021,2.179563191075032,0.0,1.0,
RAB11A,WNK3,-5.5365468248122705,0.0,-17095.697333333334,-15832.952,0.0,0.0,0.0,0,-0.3729841303469736,2.005324382042774,0.0,1.0,
RAB11A,BCORL1,-5.5365468248122705,0.0,-21511.853333333333,-11601.75,0.0,0.0,0.0,0,-0.3730964301716339,2.454503692632964,0.0,1.0,
RAB11A,KARS1,-5.5365468248122705,0.0,-23734.940333333332,-9511.959,0.0,0.0,0.0,0,-0.373162609819174,1.6748843953618082,0.0,1.0,
RAB11A,RASSF5,-5.5365468248122705,0.0,-19153.173666666666,-14638.301,0.0,0.0,0.0,0,-0.373222893722091,2.080518524719673,0.0,1.0,
RAB11A,SNX18,-5.5365468248122705,0.0,-21461.73716666667,-12224.8165,0.0,0.0,0.0,0,-0.3732332014767229,2.3060146356034097,0.0,1.0,
RAB11A,FIP1L1,-5.5365468248122705,0.0,-19321.414999999997,-14805.3175,0.0,0.0,0.0,0,-0.3733059621375697,2.1263457860044412,0.0,1.0,
RAB11A,C3,-5.5365468248122705,0.0,-17376.121166666664,-17073.9765,0.0,0.0,0.0,0,-0.3733536792611533,2.0003711735797713,0.0,1.0,
RAB11A,ZNF544,-5.5365468248122705,0.0,-20742.02516666667,-13693.5105,0.0,0.0,0.0,0,-0.373401935487165,2.1150331811872447,0.0,1.0,
RAB11A,MRTFB,-5.5365468248122705,0.0,-20549.068333333333,-14787.034,0.0,0.0,0.0,0,-0.3736151578014397,1.9685978100066015,0.0,1.0,
RAB11A,CCAR1,-5.5365468248122705,0.0,-21385.662166666665,-13957.465,0.0,0.0,0.0,0,-0.3736297071016891,1.9342067727962624,0.0,1.0,
RAB11A,NKX2-4,-5.5365468248122705,0.0,-17347.97266666667,-18366.636,0.0,0.0,0.0,0,-0.3736568036585597,1.7874959312414025,0.0,1.0,
RAB11A,FNBP4,-5.5365468248122705,0.0,-26095.133333333335,-9090.342,0.0,0.0,0.0,0,-0.373664271152103,2.277546111541096,0.0,1.0,
RAB11A,C2CD3,-5.5365468248122705,0.0,-20569.854166666668,-15707.5695,0.0,0.0,0.0,0,-0.3738414500075492,1.7224971932664586,0.0,1.0,
RAB11A,BAZ2B,-5.5365468248122705,0.0,-20426.493333333332,-16030.1945,0.0,0.0,0.0,0,-0.3738822797527334,2.0749488000406697,0.0,1.0,
RAB11A,VAMP1,-5.5365468248122705,0.0,-28141.409666666663,-7951.414,0.0,0.0,0.0,0,-0.3739135504681582,2.3142851317326674,0.0,1.0,
RAB11A,MNX1,-5.5365468248122705,0.0,-21840.373333333333,-14896.8485,0.0,0.0,0.0,0,-0.3739713633569979,2.1424628862930284,0.0,1.0,
RAB11A,RNF2,-5.5365468248122705,0.0,-20270.025666666665,-17592.297,0.0,0.0,0.0,0,-0.3742173092376665,2.0246405350614936,0.0,1.0,
RAB11A,CASP8AP2,-5.5365468248122705,0.0,-23702.869666666666,-14146.281,0.0,0.0,0.0,0,-0.374266928371804,2.0995022176178786,0.0,1.0,
RAB11A,ZBTB34,-5.5365468248122705,0.0,-37245.175,0.0,0.0,0.0,0.0,0,-0.3743301563382461,3.741657386773941,0.0,1.0,
RAB11A,ACTR5,-5.5365468248122705,0.0,-37254.198333333334,0.0,0.0,0.0,0.0,0,-0.3743324612071676,2.623675281283259,0.0,1.0,
RAB11A,PNMA2,-5.5365468248122705,0.0,-20394.636333333332,-17947.47,0.0,0.0,0.0,0,-0.3743344015368825,1.665380515483567,0.0,1.0,
RAB11A,HAUS3,-5.5365468248122705,0.0,-21917.414833333332,-16837.957,0.0,0.0,0.0,0,-0.3744570228794247,2.095240990953763,0.0,1.0,
RAB11A,COPS8,-5.5365468248122705,0.0,-25416.715333333337,-13163.082,0.0,0.0,0.0,0,-0.3744686776311486,2.140774819132954,0.0,1.0,
RAB11A,TNRC18,-5.5365468248122705,0.0,-25217.791833333333,-13388.343,0.0,0.0,0.0,0,-0.3744719416647308,2.3516318184245955,0.0,1.0,
RAB11A,NOP53,-5.5365468248122705,0.0,-28937.493833333338,-9805.4765,0.0,0.0,0.0,0,-0.3745619819859276,2.259609972848133,0.0,1.0,
RAB11A,BRAF,-5.5365468248122705,0.0,-25561.4645,-13514.003,0.0,0.0,0.0,0,-0.3745898932635301,1.8968128202199672,0.0,1.0,
RAB11A,SUMF1,-5.5365468248122705,0.0,-38452.95255,0.0,0.0,0.0,0.0,0,-0.3746386641630426,3.639616465407452,0.0,1.0,
RAB11A,LONRF2,-5.5365468248122705,0.0,-38905.683333333334,0.0,0.0,0.0,0.0,0,-0.3747543071381787,3.741657386773941,0.0,1.0,
RAB11A,MPHOSPH10,-5.5365468248122705,0.0,-22396.182,-17839.287,0.0,0.0,0.0,0,-0.3748196946746083,2.051944492442579,0.0,1.0,
RAB11A,EID2,-5.5365468248122705,0.0,-27634.551333333337,-12277.209,0.0,0.0,0.0,0,-0.3748225272913555,1.3583504532042248,0.0,1.0,
RAB11A,GTF2E2,-5.5365468248122705,0.0,-22769.39916666667,-17456.475,0.0,0.0,0.0,0,-0.3748231296948804,2.040459153724628,0.0,1.0,
RAB11A,NCOA5,-5.5365468248122705,0.0,-21318.799499999997,-19073.373,0.0,0.0,0.0,0,-0.374840747616214,1.7283882362645444,0.0,1.0,
RAB11A,DDHD1,-5.5365468248122705,0.0,-25325.13466666667,-15351.426,0.0,0.0,0.0,0,-0.3749706163628509,2.2056819344448977,0.0,1.0,
RAB11A,CBLL1,-5.5365468248122705,0.0,-21153.68233333333,-20400.985,0.0,0.0,0.0,0,-0.375117276177456,2.001494949526954,0.0,1.0,
RAB11A,MLH3,-5.5365468248122705,0.0,-25826.783333333336,-15584.395,0.0,0.0,0.0,0,-0.3751546809386776,2.0973800821490203,0.0,1.0,
RAB11A,RLF,-5.5365468248122705,0.0,-28916.537166666665,-12465.7685,0.0,0.0,0.0,0,-0.3751952558545016,2.195268446887657,0.0,1.0,
RAB11A,PROX1,-5.5365468248122705,0.0,-23278.65066666667,-18593.47,0.0,0.0,0.0,0,-0.3752261558329767,2.0274746437601285,0.0,1.0,
RAB11A,BCL11A,-5.5365468248122705,0.0,-21949.243166666667,-20688.415,0.0,0.0,0.0,0,-0.3753894898555019,2.003797997224716,0.0,1.0,
RAB11A,UBN2,-5.5365468248122705,0.0,-32892.896499999995,-9158.1065,0.0,0.0,0.0,0,-0.3754169205694416,2.5587018773679797,0.0,1.0,
RAB11A,SEPTIN2,-5.5365468248122705,0.0,-26409.0055,-16223.6495,0.0,0.0,0.0,0,-0.3754568592238402,1.6067215083165791,0.0,1.0,
RAB11A,MAML1,-3.070195770686148,0.0070400433565814,-321967.843,-299465.1,0.0200339458085704,1.4142135623730951,0.0199122495891441,0,-0.3756916391415898,1.9901956371442224,0.0,1.0,
RAB11A,APOA1,-5.5365468248122705,0.0,-22787.854333333336,-21966.56,0.0,0.0,0.0,0,-0.3759105300743512,2.000812574201845,0.0,1.0,
RAB11A,DCAF1,-5.5365468248122705,0.0,-29034.7825,-15561.871,0.0,0.0,0.0,0,-0.3759687069035166,2.142379876087926,0.0,1.0,
RAB11A,CASP14,-5.5365468248122705,0.0,-25343.889166666664,-19606.4025,0.0,0.0,0.0,0,-0.3759968521221404,1.9987879965505448,0.0,1.0,
RAB11A,SDCCAG8,-5.5365468248122705,0.0,-28503.163333333338,-16452.25,0.0,0.0,0.0,0,-0.37604665658185,2.3345235666389867,0.0,1.0,
RAB11A,PPIB,-5.5365468248122705,0.0,-21795.302,-23794.6705,0.0,0.0,0.0,0,-0.3760958524523511,1.8390897084100268,0.0,1.0,
RAB11A,RBL1,-5.5365468248122705,0.0,-25721.028333333332,-19977.215,0.0,0.0,0.0,0,-0.3761822032664849,2.0650063943704264,0.0,1.0,
RAB11A,ZC3H4,-5.5365468248122705,0.0,-28790.183333333334,-16807.535,0.0,0.0,0.0,0,-0.3762052606836233,2.146800798344428,0.0,1.0,
RAB11A,EXOSC10,-1.7252782332615748,0.2996144212259638,-522985.5414333333,-413850.3643,0.0504324883337707,0.1667574539598159,0.0499629380532855,0,-0.3762450085709175,1.6331551865819984,0.0,1.0,
RAB11A,PCNP,-5.5365468248122705,0.0,-26808.038833333336,-19241.8515,0.0,0.0,0.0,0,-0.3762833324491125,2.070871500894133,0.0,1.0,
RAB11A,MAGOH,-5.5365468248122705,0.0,-24765.2165,-21634.0135,0.0,0.0,0.0,0,-0.376335785448866,1.532839092990306,0.0,1.0,
RAB11A,RECQL5,-5.5365468248122705,0.0,-30815.396666666667,-15529.33,0.0,0.0,0.0,0,-0.3764157250955935,2.1983735875635535,0.0,1.0,
RAB11A,BUD13,-5.5365468248122705,0.0,-29311.253333333338,-17147.3,0.0,0.0,0.0,0,-0.3764199234705925,2.3519365042174543,0.0,1.0,
RAB11A,NDE1,-5.5365468248122705,0.0,-27917.32533333333,-18787.0975,0.0,0.0,0.0,0,-0.3764575145100462,2.067715575989241,0.0,1.0,
RAB11A,NBPF9,-5.5365468248122705,0.0,-27303.996166666668,-19542.0135,0.0,0.0,0.0,0,-0.3764820735445703,1.821836107415468,0.0,1.0,
RAB11A,PRRX1,-5.5365468248122705,0.0,-30358.11333333333,-16906.575,0.0,0.0,0.0,0,-0.3766295392398899,2.120362788225341,0.0,1.0,
RAB11A,TGM3,-5.5365468248122705,0.0,-46273.24916666667,0.0,0.0,0.0,0.0,0,-0.376636236231236,2.108271654900723,0.0,1.0,
RAB11A,BACH2,-5.5365468248122705,0.0,-36805.069833333335,-11113.292,0.0,0.0,0.0,0,-0.3768855836543789,2.360525841614062,0.0,1.0,
RAB11A,ZNF724,-5.5365468248122705,0.0,-27059.4295,-22370.405,0.0,0.0,0.0,0,-0.377098583537624,2.047016675230514,0.0,1.0,
RAB11A,ZNF776,-5.5365468248122705,0.0,-26860.31,-23804.63,0.0,0.0,0.0,0,-0.3773920201418009,2.011903558824231,0.0,1.0,
RAB11A,MAST4,-5.5365468248122705,0.0,-26359.93683333333,-24735.9825,0.0,0.0,0.0,0,-0.377487787176211,2.002516697560502,0.0,1.0,
RAB11A,MTBP,-5.5365468248122705,0.0,-33581.15083333333,-17053.3985,0.0,0.0,0.0,0,-0.37748805989508,2.207160418449697,0.0,1.0,
RAB11A,SYMPK,-5.5365468248122705,0.0,-29308.721166666663,-21845.835,0.0,0.0,0.0,0,-0.3775472020753241,2.0641659433214268,0.0,1.0,
RAB11A,NELFB,-5.5365468248122705,0.0,-28403.182,-22932.633,0.0,0.0,0.0,0,-0.3775767918966464,1.8803966234890597,0.0,1.0,
RAB11A,URB2,-5.5365468248122705,0.0,-50564.297,0.0,0.0,0.0,0.0,0,-0.377732317072579,2.663975339789645,0.0,1.0,
RAB11A,ZNF217,-5.5365468248122705,0.0,-41023.29750000001,-10234.4375,0.0,0.0,0.0,0,-0.3777520868329413,2.3259420318636286,0.0,1.0,
RAB11A,TTC3,-5.5365468248122705,0.0,-31885.266666666663,-21105.825,0.0,0.0,0.0,0,-0.3780276941685622,2.1499356796505165,0.0,1.0,
RAB11A,POLI,-5.5365468248122705,0.0,-41232.77483333333,-11272.6545,0.0,0.0,0.0,0,-0.3780548278201401,2.3197070664696353,0.0,1.0,
RAB11A,SCAF1,-5.5365468248122705,0.0,-27445.0575,-26352.215,0.0,0.0,0.0,0,-0.378152955311333,2.003769909829146,0.0,1.0,
RAB11A,INTS10,-5.5365468248122705,0.0,-31672.796666666673,-22762.415,0.0,0.0,0.0,0,-0.3783711013067448,1.950385256761597,0.0,1.0,
RAB11A,ZNF592,-5.5365468248122705,0.0,-30451.4265,-24751.877,0.0,0.0,0.0,0,-0.3785367096320765,2.023743036694198,0.0,1.0,
RAB11A,ZMYM6,-5.5365468248122705,0.0,-38094.4325,-17367.085,0.0,0.0,0.0,0,-0.3787162101359513,2.295600411550093,0.0,1.0,
RAB11A,CENPK,-5.5365468248122705,0.0,-41022.407666666666,-14686.003,0.0,0.0,0.0,0,-0.3788204977056129,2.3094335610789063,0.0,1.0,
RAB11A,LCOR,-5.5365468248122705,0.0,-29025.843333333338,-27465.925,0.0,0.0,0.0,0,-0.3788240983094293,2.006796741879004,0.0,1.0,
RAB11A,ARG1,-5.5365468248122705,0.0,-31636.0545,-25146.2385,0.0,0.0,0.0,0,-0.378933974277537,1.9261847288417255,0.0,1.0,
RAB11A,WNK2,-5.5365468248122705,0.0,-35798.744999999995,-21441.105,0.0,0.0,0.0,0,-0.3791078177720743,2.1159665411757653,0.0,1.0,
RAB11A,TSPYL2,-5.5365468248122705,0.0,-35003.42566666667,-23288.633,0.0,0.0,0.0,0,-0.3793481815700647,2.2574929169687343,0.0,1.0,
RAB11A,ZBED4,-5.5365468248122705,0.0,-36456.200666666664,-22122.844,0.0,0.0,0.0,0,-0.3794394120590958,2.094431271946066,0.0,1.0,
RAB11A,BCL6,-5.5365468248122705,0.0,-46786.511666666665,-12767.0275,0.0,0.0,0.0,0,-0.3798321803769082,2.3076425344554785,0.0,1.0,
RAB11A,SRPK2,-5.5365468248122705,0.0,-34414.88166666666,-27049.195,0.0,0.0,0.0,0,-0.3801006038274875,2.039933048696231,0.0,1.0,
RAB11A,PLRG1,-5.5365468248122705,0.0,-33113.437666666665,-28575.77,0.0,0.0,0.0,0,-0.3801346383784935,2.017802057706117,0.0,1.0,
RAB11A,BICRA,-5.5365468248122705,0.0,-40576.97866666666,-20708.281,0.0,0.0,0.0,0,-0.3801524216260724,2.24754113197429,0.0,1.0,
RAB11A,SMARCC1,-5.5365468248122705,0.0,-49642.61866666667,-12106.201,0.0,0.0,0.0,0,-0.3804030907772719,2.4319597813820844,0.0,1.0,
RAB11A,NCOA3,-5.5365468248122705,0.0,-41720.6675,-20854.3125,0.0,0.0,0.0,0,-0.380479615163203,1.3894916992163149,0.0,1.0,
RAB11A,ATF3,-5.5365468248122705,0.0,-41880.70583333333,-21311.475,0.0,0.0,0.0,0,-0.3806302403968957,2.1464890736092963,0.0,1.0,
RAB11A,CTDP1,-5.5365468248122705,0.0,-54051.3025,-10704.5705,0.0,0.0,0.0,0,-0.3811927459345033,2.56762837350065,0.0,1.0,
RAB11A,WDR33,-5.5365468248122705,0.0,-38101.70333333333,-27778.54,0.0,0.0,0.0,0,-0.3812174303743115,2.058244908323977,0.0,1.0,
RAB11A,PRDM2,-5.5365468248122705,0.0,-40840.28466666667,-26759.605,0.0,0.0,0.0,0,-0.3816723535344782,2.273113850184357,0.0,1.0,
RAB11A,NCOR2,-5.5365468248122705,0.0,-52803.272666666664,-14797.573,0.0,0.0,0.0,0,-0.3818565182026817,2.357984640073335,0.0,1.0,
RAB11A,FLG,-5.5365468248122705,0.0,-54733.3775,-13093.3145,0.0,0.0,0.0,0,-0.381940410682181,1.8943454168227616,0.0,1.0,
RAB11A,ZFP1,-5.5365468248122705,0.0,-44742.395,-25386.81,0.0,0.0,0.0,0,-0.3823395346594341,2.131266841200558,0.0,1.0,
RAB11A,ZNF518A,-5.5365468248122705,0.0,-44381.3215,-25784.9765,0.0,0.0,0.0,0,-0.382342887533515,2.3800605251852383,0.0,1.0,
RAB11A,HIVEP2,-5.5365468248122705,0.0,-48376.367666666665,-21573.04,0.0,0.0,0.0,0,-0.382352246314393,2.3291141826664865,0.0,1.0,
RAB11A,ZNF574,-5.5365468248122705,0.0,-40414.57066666667,-30290.492,0.0,0.0,0.0,0,-0.3824112326198284,2.068731319735746,0.0,1.0,
RAB11A,ALYREF,-5.5365468248122705,0.0,-37439.91971666666,-34204.359150000004,0.0,0.0,0.0,0,-0.3825909635697896,1.9746424756027567,0.0,1.0,
RAB11A,YTHDF3,-5.5365468248122705,0.0,-37580.573,-34247.77,0.0,0.0,0.0,0,-0.3826373124074612,1.306918675943278,0.0,1.0,
RAB11A,DZIP3,-5.5365468248122705,0.0,-39981.345,-33670.105,0.0,0.0,0.0,0,-0.3831118782892741,2.0033523018794024,0.0,1.0,
RAB11A,DGCR8,-5.5365468248122705,0.0,-41615.05283333333,-32283.9335,0.0,0.0,0.0,0,-0.3831964204388183,2.033577957896042,0.0,1.0,
RAB11A,ZNF451,-5.5365468248122705,0.0,-42442.57,-32344.0,0.0,0.0,0.0,0,-0.3834222162163613,2.04616110158421,0.0,1.0,
RAB11A,POLG,-5.5365468248122705,0.0,-44410.64983333333,-30409.1835,0.0,0.0,0.0,0,-0.3834604613009881,2.12884091976881,0.0,1.0,
RAB11A,FBRS,-5.5365468248122705,0.0,-39823.17916666667,-35762.5975,0.0,0.0,0.0,0,-0.3835737988738663,2.008144069042335,0.0,1.0,
RAB11A,GZF1,-5.5365468248122705,0.0,-44716.625166666665,-31390.6875,0.0,0.0,0.0,0,-0.3837742367246343,2.061297377691437,0.0,1.0,
RAB11A,RNF113A,-5.5365468248122705,0.0,-40778.17733333333,-35641.992,0.0,0.0,0.0,0,-0.3837887857409444,2.013661865112415,0.0,1.0,
RAB11A,RBL2,-5.5365468248122705,0.0,-39322.58666666666,-37298.735,0.0,0.0,0.0,0,-0.3838146939387412,2.0033987344063524,0.0,1.0,
RAB11A,KDM5A,-5.5365468248122705,0.0,-43051.435333333335,-34274.364499999996,0.0,0.0,0.0,0,-0.3840411425991321,2.0031318019060196,0.0,1.0,
RAB11A,CDSN,-5.5365468248122705,0.0,-53867.84083333333,-22923.04,0.0,0.0,0.0,0,-0.3840790365627854,2.0136916582257567,0.0,1.0,
RAB11A,ZNF354C,-5.5365468248122705,0.0,-48585.301166666664,-29179.6835,0.0,0.0,0.0,0,-0.3842316579962578,2.1240131097632244,0.0,1.0,
RAB11A,GPATCH1,-2.00506161611435,0.2471475103734754,-477690.15,-428590.86,0.0490285934002083,0.1968115386294069,0.048641481785031,0,-0.3844886027148935,1.2116490376824498,0.0,1.0,
RAB11A,ANKRD11,-5.5365468248122705,0.0,-43977.346,-35585.285,0.0,0.0,0.0,0,-0.3845923501578174,2.0351608726453607,0.0,1.0,
RAB11A,ZC3H8,-5.5365468248122705,0.0,-42180.420000000006,-38345.91,0.0,0.0,0.0,0,-0.3847960663608581,2.00542604204915,0.0,1.0,
RAB11A,ZNF234,-5.5365468248122705,0.0,-52266.87766666667,-29068.338,0.0,0.0,0.0,0,-0.3851453294637794,2.201911419540932,0.0,1.0,
RAB11A,CCT5,-0.3757369992254005,0.8957051444504187,-830620.3733333335,-452467.21999999974,0.0564225486819898,0.0732093316707553,0.0655739749992724,0,-0.385433376432274,0.8436873476388339,0.0,1.0,
